main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[])-1 % size(return.policies.guarantee.acceptedPayments.methods[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[])-1 >= size(return.policies.guarantee.acceptedPayments.methods[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[])-1 % size(return.policies.deposit.acceptedPayments.methods[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.taxes[]) <= size(return.policies.guarantee.acceptedPayments.creditCards[])-1;daikon.inv.binary.twoScalar.IntLessEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.taxes[]) % size(return.policies.guarantee.acceptedPayments.methods[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.taxes[]) >= size(return.policies.guarantee.acceptedPayments.methods[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.guarantee.acceptedPayments.methods[])-1 % size(return.price.taxes[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.taxes[])-1 % size(return.policies.guarantee.acceptedPayments.methods[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.taxes[])-1 >= size(return.policies.guarantee.acceptedPayments.methods[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.variations.changes[]) <= size(return.policies.guarantee.acceptedPayments.creditCards[]);daikon.inv.binary.twoScalar.IntLessEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.guarantee.acceptedPayments.methods[])-1 % size(return.price.variations.changes[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.variations.changes[]) >= size(return.policies.guarantee.acceptedPayments.methods[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.deposit.acceptedPayments.creditCards[]) % size(return.price.variations.changes[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.deposit.acceptedPayments.creditCards[])-1 % size(return.price.variations.changes[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.deposit.acceptedPayments.methods[]) % size(return.price.variations.changes[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.deposit.acceptedPayments.methods[])-1 % size(return.price.variations.changes[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.variations.changes[])-1 <= size(return.policies.guarantee.acceptedPayments.creditCards[])-1;daikon.inv.binary.twoScalar.IntLessEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.variations.changes[])-1 % size(return.policies.guarantee.acceptedPayments.methods[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.variations.changes[])-1 % size(return.policies.deposit.acceptedPayments.creditCards[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.variations.changes[])-1 % size(return.policies.deposit.acceptedPayments.creditCards[])-1 == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.variations.changes[])-1 % size(return.policies.deposit.acceptedPayments.methods[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.guarantee.acceptedPayments.creditCards[])-1 % size(return.policies.guarantee.acceptedPayments.methods[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.guarantee.acceptedPayments.creditCards[])-1 > size(return.policies.guarantee.acceptedPayments.methods[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.hotelIds != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.adults >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.checkInDate one of { "2022-09-20", "2022-09-21", "2022-09-22" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.roomQuantity >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.paymentPolicy one of { "DEPOSIT", "GUARANTEE", "NONE" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.boardType one of { "BREAKFAST", "ROOM_ONLY" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;size(input.hotelIds[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.hotelIds != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.adults >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.checkInDate one of { "2022-09-20", "2022-09-21", "2022-09-22" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.paymentPolicy one of { "DEPOSIT", "GUARANTEE", "NONE" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.boardType one of { "BREAKFAST", "ROOM_ONLY" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.type == "hotel-offers";daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.offers[] elements != null;daikon.inv.unary.sequence.EltNonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.type == "hotel";daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;size(return.offers[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.hotelId in input.hotelIds[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.adults != size(return.offers[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity != size(return.offers[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.latitude != return.hotel.longitude;daikon.inv.binary.twoScalar.FloatNonEqual
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.hotelIds != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.adults >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.checkInDate one of { "2022-09-20", "2022-09-21", "2022-09-22" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.roomQuantity >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.paymentPolicy one of { "DEPOSIT", "GUARANTEE", "NONE" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.boardType one of { "BREAKFAST", "ROOM_ONLY" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;size(input.hotelIds[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.hotelIds != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.adults >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.checkInDate one of { "2022-09-20", "2022-09-21", "2022-09-22" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.paymentPolicy one of { "DEPOSIT", "GUARANTEE", "NONE" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.boardType one of { "BREAKFAST", "ROOM_ONLY" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;return.data != null;daikon.inv.unary.scalar.NonZero
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;return.data[] elements != null;daikon.inv.unary.sequence.EltNonZero
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[]) >= size(return.data[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[])-1 >= size(return.data[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
