,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
733,test_s15kdwet82g5_bySearch,s=Seven+Samurai;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Seven Samurai"",""Year"":""1954"",""imdbID"":""tt0047478"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE4ZDdhNmMtNzE5ZC00NzExLTlhNGMtY2ZhYjYzODEzODA1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Seven Samurai: Origins and Influences"",""Year"":""2006"",""imdbID"":""tt1444326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGE1NzFmMWEtNTYwNi00NTU2LThlYmUtNDI5MzQwODc3MGU0XkEyXkFqcGdeQXVyMjA5NjIxNDU@._V1_SX300.jpg""},{""Title"":""Seven Samurai 20XX"",""Year"":""2004"",""imdbID"":""tt0407195"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTNmMDcwMjYtMTA3NC00N2QzLTlhYzgtMjRlYWJmOTExMWYzXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""},{""Title"":""The Truth of Nanking: The Death of Seven Samurai"",""Year"":""2008"",""imdbID"":""tt2002738"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjMyZTdhNjMtMzU3MS00MWJjLThmY2MtOWJkZmRkYWQ1OGFhXkEyXkFqcGdeQXVyODkxNTMxOTM@._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
734,test_1iev04552gaxx_bySearch,r=json;s=Black+Day;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Bad Day at Black Rock"",""Year"":""1955"",""imdbID"":""tt0047849"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmYzNDcyNmEtNGJhMS00M2Y2LTgxYTEtMzM3NjljNDEyOGFjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg""},{""Title"":""Black Day Blue Night"",""Year"":""1995"",""imdbID"":""tt0112515"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyMzM5NTU2MF5BMl5BanBnXkFtZTcwMDYzNDQzMQ@@._V1_SX300.jpg""},{""Title"":""A Good Day to Be Black & Sexy"",""Year"":""2008"",""imdbID"":""tt0482517"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY3NDA1OTk0OF5BMl5BanBnXkFtZTcwNzc4MzQwMg@@._V1_SX300.jpg""},{""Title"":""A Day in Black and White"",""Year"":""2001"",""imdbID"":""tt0184384"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwNzc3MzMyNV5BMl5BanBnXkFtZTcwMjI0MDQyMQ@@._V1_SX300.jpg""},{""Title"":""A Day in the Life of a 6 Ft. Black Man"",""Year"":""1995"",""imdbID"":""tt0498483"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Black Day"",""Year"":""2018"",""imdbID"":""tt9020644"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjUxM2MxY2YtNjI4NC00ZjBlLWJkNzktMDM0MDZkYTEyZTc0XkEyXkFqcGdeQXVyNjM2MTY4MDc@._V1_SX300.jpg""},{""Title"":""Black Day at Black Rock"",""Year"":""2001"",""imdbID"":""tt0281665"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Black Day"",""Year"":""2011"",""imdbID"":""tt2371281"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTUzMzg5MjE2NV5BMl5BanBnXkFtZTcwODY3MzM3Nw@@._V1_SX300.jpg""},{""Title"":""Groundhog Day for A Black Man"",""Year"":""2016"",""imdbID"":""tt12453114"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODM0Zjc0ZGEtNzNiMS00NDM4LWJlMTYtM2MzYTVlMWMwYWQyXkEyXkFqcGdeQXVyNjEyMzMzMDI@._V1_SX300.jpg""},{""Title"":""Black Day"",""Year"":""2015"",""imdbID"":""tt3889340"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzY4NzFhMWMtMzI0MC00YWQ0LWI0NWUtODdiODdjNDY0NzA0XkEyXkFqcGdeQXVyNTQxMTgyODk@._V1_SX300.jpg""}],""totalResults"":""31"",""Response"":""True""}"
735,test_1jylmg6ansab8_bySearch,r=json;s=The+last+kingdom;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""imdbID"":""tt4179452"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg""},{""Title"":""Accept the Judgment in the Last Days and Be Raptured Before God: My Dream of the Heavenly Kingdom"",""Year"":""2017"",""imdbID"":""tt7635958"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzY4MDhkZTAtYTIzMy00Y2NlLWIwZDktOWQ1NzMxYjZiN2JkXkEyXkFqcGdeQXVyNzgwNDExMjI@._V1_SX300.jpg""},{""Title"":""The Last Lost Kingdom"",""Year"":""2014"",""imdbID"":""tt3950790"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwNzcwMDk2NF5BMl5BanBnXkFtZTgwMjIwNzE1MjE@._V1_SX300.jpg""},{""Title"":""Accept the Judgment in the Last Days and Be Raptured Before God: My Dream of the Heavenly Kingdom"",""Year"":""2018"",""imdbID"":""tt7960790"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzgxZjJmNTQtMzU3NS00NTRlLWE2YTEtYjYxNzcyY2FmODVmXkEyXkFqcGdeQXVyODI5ODkwNjE@._V1_SX300.jpg""},{""Title"":""The Last Kingdom: Sigefrid & Erik"",""Year"":""2017"",""imdbID"":""tt11452546"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Talking to the Air: Horses of the Last Forbidden Kingdom"",""Year"":""2014"",""imdbID"":""tt4485966"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNzI3MjItOTFjMi00OTc5LTg4ZTYtNGQ5OTViMDdkYWFhXkEyXkFqcGdeQXVyMjAyNDAwNjY@._V1_SX300.jpg""},{""Title"":""The Last Dragon Kingdom"",""Year"":""2009"",""imdbID"":""tt1545495"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Granada, the Last Kingdom"",""Year"":""2018–"",""imdbID"":""tt3080718"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""8"",""Response"":""True""}"
736,test_1hbaer1oqb1h5_bySearch,s=Say+my+name;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Say My Name"",""Year"":""2018"",""imdbID"":""tt7250378"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmVjNjc3ZTctZDUyMi00NmU4LTlkZWYtNjMyZjU1NjEzMTM3XkEyXkFqcGdeQXVyNDQ5NzU0Mg@@._V1_SX300.jpg""},{""Title"":""Destiny's Child: Say My Name"",""Year"":""2000"",""imdbID"":""tt0281802"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWVkMWY2MjMtNzY0NC00ZDJlLThiMGUtN2FlNTE1YTk0YjhmXkEyXkFqcGdeQXVyNDE4OTY5NzI@._V1_SX300.jpg""},{""Title"":""Don't Say My Name"",""Year"":""2021"",""imdbID"":""tt11452352"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNkNDI3YzAtODNmOS00MjUyLTk5MDItYzI4MDgyMzkwMmUxXkEyXkFqcGdeQXVyNjEwOTM5NTQ@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1372740"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk3OTY3Njc5M15BMl5BanBnXkFtZTcwMjYwMjYxMw@@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1500883"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Wolfsbane Say my Name"",""Year"":""2018"",""imdbID"":""tt8431834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFjOTJiNjYtMDRhOS00NjJkLWI0MGMtN2QyOTQ4MmJhYmFiXkEyXkFqcGdeQXVyODc2NDUzMTE@._V1_SX300.jpg""},{""Title"":""Florence + the Machine: Spectrum (Say My Name)"",""Year"":""2012"",""imdbID"":""tt7449252"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2014"",""imdbID"":""tt11482178"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2020"",""imdbID"":""tt12715512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI0ZjUxN2EtZDExOS00MzgyLTgxNDgtYTNmNDRiYjI0OTM2XkEyXkFqcGdeQXVyMjgwNzc1NA@@._V1_SX300.jpg""},{""Title"":""Azurely - Say My Name"",""Year"":""2020"",""imdbID"":""tt13299514"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk1ZGRiZmItYWJlZC00ZGZiLTgwZmUtZmRmZGY2M2UyOTI2XkEyXkFqcGdeQXVyMjI2NTY4MjE@._V1_SX300.jpg""}],""totalResults"":""17"",""Response"":""True""}"
737,test_ts2eimpm4v20_bySearch,s=The+Jedi;apikey=b46f0b86;y=1981;type=episode;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
738,test_1hr5bx7a8nzoi_bySearch,s=John+Wick;apikey=9695df74;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""John Wick"",""Year"":""2014"",""imdbID"":""tt2911666"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 2"",""Year"":""2017"",""imdbID"":""tt4425200"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE2NDkxNTY2M15BMl5BanBnXkFtZTgwMDc2NzE0MTI@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 3 - Parabellum"",""Year"":""2019"",""imdbID"":""tt6146586"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2YzI0ODctYjliMy00NTU0LTkxODYtYTNkNjQwMzVmOTcxXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 3 - Parabellum: HBO First Look"",""Year"":""2019"",""imdbID"":""tt10275370"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjRkZWI5MDYtNWViNC00OWQ5LThkYzktZDU2NTQ4Zjk4NDMwXkEyXkFqcGdeQXVyNDIzMTQwODY@._V1_SX300.jpg""},{""Title"":""John Wick Chapter 2: Wick-vizzed"",""Year"":""2017"",""imdbID"":""tt7161870"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I0YWM3Y2EtYzU1YS00MWE1LTg0YjUtNWQ2YTBjZWQ5Mzc1XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: Don't F*#% with John Wick"",""Year"":""2015"",""imdbID"":""tt5278630"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ2YzgxNDUtMmM1NS00MzI1LWI1NjYtZjUyYjBhZjQ5MDdmXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""John Wick: Kill Count"",""Year"":""2017"",""imdbID"":""tt7161942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjcyM2UzMGQtYzkzYy00MGQ3LWE0MTAtNjIzNzk5MTBhNGQ3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: The Assassin's Code"",""Year"":""2015"",""imdbID"":""tt5278698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmQyNDM5OWEtMTliMS00MDIzLWJlZDAtZDYwNTg2YzJkNzFlXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: Car Fu Ride-Along"",""Year"":""2017"",""imdbID"":""tt7161902"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzllZGEwODUtZDE1ZS00ODA4LTljNTItZjRiMzI2NGNhMjg3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""Retro Wick: Exploring the Unexpected Success of 'John Wick'"",""Year"":""2017"",""imdbID"":""tt7161846"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTZiMGM5MjItY2VjMi00NmE0LWFlMDItYjA4MzEzMjI4Y2Y2XkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""}],""totalResults"":""21"",""Response"":""True""}"
739,test_to520puypcfs_bySearch,s=Sapphire;apikey=2f6e049c;y=1970;page=5;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
740,test_1k254ek6qg2lt_bySearch,s=Don%27t+Look+Up;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Don't Look Up"",""Year"":""2021"",""imdbID"":""tt11286314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjcwZjY3NjAtNzkxZS00NmFjLTg1OGYtODJmMThhY2UwMTc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2009"",""imdbID"":""tt1034305"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1NTYwNTAyOV5BMl5BanBnXkFtZTcwNTA3NDY0Mw@@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""1996"",""imdbID"":""tt0229499"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjVjMGQyN2QtYjBlYS00YTQ1LTlhMTEtMjc4NTI3ODFmYTJkXkEyXkFqcGdeQXVyMTEwNDU1MzEy._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2015"",""imdbID"":""tt4772372"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAxNjMyMjMxNl5BMl5BanBnXkFtZTgwODg0OTAzNzE@._V1_SX300.jpg""},{""Title"":""Don't Look Up"",""Year"":""2020"",""imdbID"":""tt11958368"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmUxYWE1YzEtNzZhYy00NzczLWFhZTUtYWE0YjAyMTg4ZmZiXkEyXkFqcGdeQXVyMjY0NjExMzU@._V1_SX300.jpg""},{""Title"":""Don't Look Up (2021)"",""Year"":""2021"",""imdbID"":""tt17978578"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""6"",""Response"":""True""}"
741,test_qhkjy50jeofp_bySearch,s=John+Wick;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""John Wick"",""Year"":""2014"",""imdbID"":""tt2911666"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 2"",""Year"":""2017"",""imdbID"":""tt4425200"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE2NDkxNTY2M15BMl5BanBnXkFtZTgwMDc2NzE0MTI@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 3 - Parabellum"",""Year"":""2019"",""imdbID"":""tt6146586"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2YzI0ODctYjliMy00NTU0LTkxODYtYTNkNjQwMzVmOTcxXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 3 - Parabellum: HBO First Look"",""Year"":""2019"",""imdbID"":""tt10275370"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjRkZWI5MDYtNWViNC00OWQ5LThkYzktZDU2NTQ4Zjk4NDMwXkEyXkFqcGdeQXVyNDIzMTQwODY@._V1_SX300.jpg""},{""Title"":""John Wick Chapter 2: Wick-vizzed"",""Year"":""2017"",""imdbID"":""tt7161870"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I0YWM3Y2EtYzU1YS00MWE1LTg0YjUtNWQ2YTBjZWQ5Mzc1XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: Don't F*#% with John Wick"",""Year"":""2015"",""imdbID"":""tt5278630"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ2YzgxNDUtMmM1NS00MzI1LWI1NjYtZjUyYjBhZjQ5MDdmXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""John Wick: Kill Count"",""Year"":""2017"",""imdbID"":""tt7161942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjcyM2UzMGQtYzkzYy00MGQ3LWE0MTAtNjIzNzk5MTBhNGQ3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: The Assassin's Code"",""Year"":""2015"",""imdbID"":""tt5278698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmQyNDM5OWEtMTliMS00MDIzLWJlZDAtZDYwNTg2YzJkNzFlXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: Car Fu Ride-Along"",""Year"":""2017"",""imdbID"":""tt7161902"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzllZGEwODUtZDE1ZS00ODA4LTljNTItZjRiMzI2NGNhMjg3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""Retro Wick: Exploring the Unexpected Success of 'John Wick'"",""Year"":""2017"",""imdbID"":""tt7161846"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTZiMGM5MjItY2VjMi00NmE0LWFlMDItYjA4MzEzMjI4Y2Y2XkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""}],""totalResults"":""22"",""Response"":""True""}"
742,test_1iusq5sq3ezqc_bySearch,s=Fargo;apikey=9695df74;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2014–"",""imdbID"":""tt2802850"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Tales of Wells Fargo"",""Year"":""1957–1962"",""imdbID"":""tt0050066"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTdjOTg4MzAtOTM5Yy00ZWJjLWEyZGItYzM1OTdmMTc1NzQxXkEyXkFqcGdeQXVyNDcwNDI2MTk@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA2MDk4MGYtMzM2ZS00MmI0LWE3NTQtMDRjZDEyMzZlODZlXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
743,test_tocu8x0rihbn_bySearch,r=json;s=White+Snake;apikey=2f6e049c;y=2003;page=7;,bySearch,/,GET,,,,,200,False,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""Error""]","{""Response"":""False"",""Error"":""Movie not found!""}"
744,test_rhglnz4yyesm_bySearch,s=Belfast;apikey=a09e9daa;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Belfast"",""Year"":""2021"",""imdbID"":""tt12789558"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODMwYTYyY2ItOWQ5Yi00OTI1LTllYTQtYTdlNWM4YzJhYTM0XkEyXkFqcGdeQXVyMTA2MDU0NjM5._V1_SX300.jpg""},{""Title"":""A Belfast Story"",""Year"":""2013"",""imdbID"":""tt2326204"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY1ODcwOTczN15BMl5BanBnXkFtZTgwOTAzMDEwMDE@._V1_SX300.jpg""},{""Title"":""I Am Belfast"",""Year"":""2015"",""imdbID"":""tt3847390"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjMwMjAwZjYtZjU4My00ODJhLWFmNWEtZjkzY2FmMGIyZTgyXkEyXkFqcGdeQXVyNDE0MzQxNjQ@._V1_SX300.jpg""},{""Title"":""Belfast, Maine"",""Year"":""1999"",""imdbID"":""tt0211942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODhhMWYwMDQtZmVmMC00Yzg0LTkyNGUtNDIyOTRjZGIzZDc5XkEyXkFqcGdeQXVyMzMyMjAzNg@@._V1_SX300.jpg""},{""Title"":""Made in Belfast"",""Year"":""2013"",""imdbID"":""tt2190796"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYwOTg3NzUyOV5BMl5BanBnXkFtZTgwNjA2MDEyNjE@._V1_SX300.jpg""},{""Title"":""Belfast, exercices de sauvetage"",""Year"":""1897"",""imdbID"":""tt2034627"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNlZWVhNjgtMmY3NC00OTM5LTk5OTQtZmRlZGY1NGRmZDBmXkEyXkFqcGdeQXVyMjA0NzcwMjI@._V1_SX300.jpg""},{""Title"":""Ride on the Tramcar Through Belfast"",""Year"":""1901"",""imdbID"":""tt0471358"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Belfast, Castle Place"",""Year"":""1897"",""imdbID"":""tt1741500"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjAyNTYyZjYtYzc5YS00NjJkLWIxYmItYmI2MTIwZjg0YWVhXkEyXkFqcGdeQXVyMjM5NTI4Mzc@._V1_SX300.jpg""},{""Title"":""A Quiet Day in Belfast"",""Year"":""1974"",""imdbID"":""tt0072056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTYxZDRkM2UtMGY2ZC00NDhkLWE3MGYtMDBmNTcyM2ZjMTZiXkEyXkFqcGdeQXVyMjUyNDk2ODc@._V1_SX300.jpg""},{""Title"":""Over the Seas to Belfast"",""Year"":""1946"",""imdbID"":""tt1180343"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDgxNTdhOTgtODc4ZC00M2E0LThkYzgtOWY5MDYyMDA0MzIyXkEyXkFqcGdeQXVyMTk2MzI2Ng@@._V1_SX300.jpg""}],""totalResults"":""76"",""Response"":""True""}"
