main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.price.variations.changes[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.guarantee.acceptedPayments.methods[]) one of { 1, 2 };daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;size(return.policies.deposit.acceptedPayments.methods[]) one of { 1, 2 };daikon.inv.unary.scalar.OneOfScalar
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.adults <= size(return.policies.guarantee.acceptedPayments.creditCards[]);daikon.inv.binary.twoScalar.IntLessEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.adults >= size(return.policies.deposit.acceptedPayments.methods[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.checkInDate is a substring of return.policies.holdTime.deadline;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity <= size(return.policies.deposit.acceptedPayments.creditCards[]);daikon.inv.binary.twoScalar.IntLessEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity >= size(return.policies.deposit.acceptedPayments.methods[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;input.lang is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.id is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.checkInDate is a substring of return.policies.holdTime.deadline;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.room.typeEstimated.beds >= return.policies.cancellation.numberOfNights;daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.numberOfNights <= size(return.price.taxes[]);daikon.inv.binary.twoScalar.IntLessEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data&offers(main.getMultiHotelOffers&Input):::EXIT;return.policies.cancellation.numberOfNights >= size(return.policies.guarantee.acceptedPayments.methods[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;All the elements of input.hotelIds[] have LENGTH=8;daikon.inv.unary.stringsequence.SequenceFixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.adults >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.checkInDate one of { "2022-09-20", "2022-09-21", "2022-09-22" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.checkInDate is a Date. Format: YYYY/MM/DD;daikon.inv.unary.string.dates.IsDateYYYYMMDD
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.checkOutDate is a Date. Format: YYYY/MM/DD;daikon.inv.unary.string.dates.IsDateYYYYMMDD
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;LENGTH(input.countryOfResidence)==2;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.roomQuantity >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;LENGTH(input.currency)==3;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.paymentPolicy one of { "DEPOSIT", "GUARANTEE", "NONE" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;input.boardType one of { "BREAKFAST", "ROOM_ONLY" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;LENGTH(input.boardType)==9;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::ENTER;size(input.hotelIds[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;All the elements of input.hotelIds[] have LENGTH=8;daikon.inv.unary.stringsequence.SequenceFixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.adults >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.checkInDate one of { "2022-09-20", "2022-09-21", "2022-09-22" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.checkInDate is a Date. Format: YYYY/MM/DD;daikon.inv.unary.string.dates.IsDateYYYYMMDD
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.checkOutDate is a Date. Format: YYYY/MM/DD;daikon.inv.unary.string.dates.IsDateYYYYMMDD
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;LENGTH(input.countryOfResidence)==2;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;LENGTH(input.currency)==3;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.paymentPolicy one of { "DEPOSIT", "GUARANTEE", "NONE" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.boardType one of { "BREAKFAST", "ROOM_ONLY" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;LENGTH(input.boardType)==9;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.type == "hotel-offers";daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;LENGTH(return.type)==12;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.self is Url;daikon.inv.unary.string.IsUrl
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;LENGTH(return.hotel.hotelId)==8;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;LENGTH(return.hotel.chainCode)==2;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;LENGTH(return.hotel.dupeId)==9;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.dupeId is Numeric;daikon.inv.unary.string.IsNumeric
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;LENGTH(return.hotel.cityCode)==3;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.type == "hotel";daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;LENGTH(return.hotel.type)==5;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;size(return.offers[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.hotelId in input.hotelIds[];daikon.inv.binary.sequenceString.MemberString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.checkInDate is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.checkOutDate is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.countryOfResidence is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.currency is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.paymentPolicy is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.boardType is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;input.lang is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.type is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.type is a substring of return.type;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.hotelId is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.chainCode is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.cityCode is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.type is a substring of return.self;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.chainCode is a substring of return.hotel.hotelId;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200&data(main.getMultiHotelOffers&Input):::EXIT;return.hotel.cityCode is a substring of return.hotel.hotelId;daikon.inv.binary.twoString.StdString$SubString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;All the elements of input.hotelIds[] have LENGTH=8;daikon.inv.unary.stringsequence.SequenceFixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.adults >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.checkInDate one of { "2022-09-20", "2022-09-21", "2022-09-22" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.checkInDate is a Date. Format: YYYY/MM/DD;daikon.inv.unary.string.dates.IsDateYYYYMMDD
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.checkOutDate is a Date. Format: YYYY/MM/DD;daikon.inv.unary.string.dates.IsDateYYYYMMDD
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;LENGTH(input.countryOfResidence)==2;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.roomQuantity >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;LENGTH(input.currency)==3;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.paymentPolicy one of { "DEPOSIT", "GUARANTEE", "NONE" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;input.boardType one of { "BREAKFAST", "ROOM_ONLY" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;LENGTH(input.boardType)==9;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::ENTER;size(input.hotelIds[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;All the elements of input.hotelIds[] have LENGTH=8;daikon.inv.unary.stringsequence.SequenceFixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.adults >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.checkInDate one of { "2022-09-20", "2022-09-21", "2022-09-22" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.checkInDate is a Date. Format: YYYY/MM/DD;daikon.inv.unary.string.dates.IsDateYYYYMMDD
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.checkOutDate is a Date. Format: YYYY/MM/DD;daikon.inv.unary.string.dates.IsDateYYYYMMDD
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;LENGTH(input.countryOfResidence)==2;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.roomQuantity >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;LENGTH(input.currency)==3;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.paymentPolicy one of { "DEPOSIT", "GUARANTEE", "NONE" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;input.boardType one of { "BREAKFAST", "ROOM_ONLY" };daikon.inv.unary.string.OneOfString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;LENGTH(input.boardType)==9;daikon.inv.unary.string.FixedLengthString
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.shoppinghotel-offers.getMultiHotelOffers&200(main.getMultiHotelOffers&Input):::EXIT;size(input.hotelIds[]) >= size(return.data[]);daikon.inv.binary.twoScalar.IntGreaterEqual
