,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
709,709,test_qxqjfnqcrtq0_bySearch,s=Parasite;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite"",""Year"":""2019"",""imdbID"":""tt6751668"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""1982"",""imdbID"":""tt0084472"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTFlZDVjMDMtODkwNS00MTM3LWJiMzQtY2IxN2JiNWZjMWUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""Parasite Eve"",""Year"":""1997"",""imdbID"":""tt0119860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODhmMWIyM2MtNDBhOS00YmZkLWJjNDItZDViYTRhZGU3OGE4XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Sexual Parasite: Killer Pussy"",""Year"":""2004"",""imdbID"":""tt0434125"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY3MjE0MTA3Nl5BMl5BanBnXkFtZTcwNTE0MjE2MQ@@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""2004"",""imdbID"":""tt0352699"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzY1NTA4MDQ4Nl5BMl5BanBnXkFtZTcwNzMyMTUxMQ@@._V1_SX300.jpg""},{""Title"":""Parasite Dolls"",""Year"":""2003"",""imdbID"":""tt0376058"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTgwNTBhYjMtZjVkNS00YTExLWE2ZWYtOTMyODRlMjkwMmJjXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Parasite Eve"",""Year"":""1998"",""imdbID"":""tt0261889"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzZiZmVlNzQtMmVlYy00OTBlLTk4NGItMWJhOTk2OWIxOTI1XkEyXkFqcGdeQXVyOTQxNzM2MjY@._V1_SX300.jpg""},{""Title"":""Parasite Eve II"",""Year"":""1999"",""imdbID"":""tt0262673"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWQ2OGVmNWQtOTIwMS00MWE5LTk5NTktMTE2YjIzMGJhZWEyXkEyXkFqcGdeQXVyOTQxNzM2MjY@._V1_SX300.jpg""},{""Title"":""The Parasite Doctor Suzune: Genesis"",""Year"":""2011"",""imdbID"":""tt2047769"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjIxMDU2MTA2N15BMl5BanBnXkFtZTgwOTM3MTAwMTE@._V1_SX300.jpg""},{""Title"":""The Parasite Doctor Suzune: Evolution"",""Year"":""2011"",""imdbID"":""tt2100558"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjk5NDA0Mzg4OF5BMl5BanBnXkFtZTgwMTUyNjM3MTE@._V1_SX300.jpg""}],""totalResults"":""63"",""Response"":""True""}"
1249,1249,test_1jekyc7uzg7l2_bySearch,s=Kimetsu+no+Yaiba;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Demon Slayer: Kimetsu no Yaiba"",""Year"":""2019–"",""imdbID"":""tt9335498"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjZjNzI5MDctY2Y4YS00NmM4LTljMmItZTFkOTExNGI3ODRhXkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Mt. Natagumo Arc"",""Year"":""2020"",""imdbID"":""tt14888874"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwNTUwYWItZTY4ZC00N2Q1LWFhZWQtNjMwMDBkZDVmYThjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""imdbID"":""tt16492678"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - The Hashira Meeting Arc"",""Year"":""2020"",""imdbID"":""tt14882302"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGVlNzJkN2QtYmQ2YS00MmUzLTk0MjYtOWQ2YmVhZjMyNGZjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Kimetsu no Yaiba: Asakusa Hen"",""Year"":""2021"",""imdbID"":""tt16492636"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTJmM2UzZWMtOTliOC00YjI0LWE0YTQtN2EwN2MyYmE5NTdkXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Kimetsu no Yaiba: Kyoudai no Kizuna"",""Year"":""2019"",""imdbID"":""tt14888860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmU0NjY3ZDAtYWVkNC00ZjI2LTk5MGItNGRiZTdlYWQyNjQxXkEyXkFqcGdeQXVyMTA5NzUzODM4._V1_SX300.jpg""}],""totalResults"":""6"",""Response"":""True""}"
1895,1895,test_1jeaf1qd4asdx_bySearch,s=A+tale+of+two+guns;apikey=2f6e049c;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""A Tale of Two Guns"",""Year"":""2022"",""imdbID"":""tt16513514"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTBjMWU3OWUtYTE0Yy00YTZkLTllZGEtMDIwNDhiNjIxZmNkXkEyXkFqcGdeQXVyMTQwMDg5NjIw._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
487,487,test_s5056s1t1ik8_bySearch,r=json;s=Mad+max;apikey=2f6e049c;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Mad Max: Fury Road"",""Year"":""2015"",""imdbID"":""tt1392190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwM2I5OWMtMGQyMi00Zjg1LWJkNTctZTdjYTA4OGUwZjMyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1979"",""imdbID"":""tt0079501"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg""},{""Title"":""Mad Max Beyond Thunderdome"",""Year"":""1985"",""imdbID"":""tt0089530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmI4YWEyNTItZTFiMS00YzY4LWE2ZjYtNGRlNmZhNjRmOWVkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg""},{""Title"":""Mad Max Renegade"",""Year"":""2011"",""imdbID"":""tt2011110"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTI1MDczMDQ2N15BMl5BanBnXkFtZTcwNjA0NDUzNg@@._V1_SX300.jpg""},{""Title"":""Mad Max: A Wasteland Story"",""Year"":""2012"",""imdbID"":""tt5042286"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGEzOWNjMzEtOGYwMS00MjQ3LWE2YjktNWI4ZWYzOGQ0YzdkXkEyXkFqcGdeQXVyNjkyMTM0ODY@._V1_SX300.jpg""},{""Title"":""Mad Max: The Film Phenomenon"",""Year"":""2002"",""imdbID"":""tt0376739"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjA0MDc3MjA5M15BMl5BanBnXkFtZTcwNTI3NzQxOQ@@._V1_SX300.jpg""},{""Title"":""Mad Max Payne"",""Year"":""2015"",""imdbID"":""tt5008002"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjI1MTUxYjktZjI4Yi00MzExLTkyOWQtMzZmYjY5OTZkNjA4XkEyXkFqcGdeQXVyMzExODcwMTk@._V1_SX300.jpg""},{""Title"":""Mad 2 the Max"",""Year"":""2013"",""imdbID"":""tt2771034"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjA5NTQ1MzU2OV5BMl5BanBnXkFtZTgwMTExMjQ1MDE@._V1_SX300.jpg""},{""Title"":""Mad Max Sweded"",""Year"":""2010"",""imdbID"":""tt3274336"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Mad Max: Fury Road - Introduction to Black & Chrome Edition by George Miller"",""Year"":""2016"",""imdbID"":""tt13588194"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDA5NWM3NDQtZmQ3ZS00MTY3LTk3MmUtOWM0NWZkY2E3MDg2XkEyXkFqcGdeQXVyMTY1MTcxMzc@._V1_SX300.jpg""}],""totalResults"":""22"",""Response"":""True""}"
341,341,test_vb423rz9rwbl_bySearch,r=json;s=The+Passenger;apikey=b46f0b86;y=2019;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Passenger: A Vermont Urban Legend"",""Year"":""2019"",""imdbID"":""tt10518182"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjEwMDU5NmQtMTZmNC00NTE4LWI4OWUtYzdhMWM0NTNjMTI2XkEyXkFqcGdeQXVyNzQwMDE3NzY@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2019"",""imdbID"":""tt11160930"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmUwMmIwMjAtMjAwOS00Njk2LTlmNTQtNzc0MWU5ODZjMDdhXkEyXkFqcGdeQXVyNTkzNzYwMA@@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2019"",""imdbID"":""tt11945846"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2M4Mzg4YmYtOTg0Zi00YTdmLThkODItOGVkOTkzMzViN2QwXkEyXkFqcGdeQXVyMTE0NTc1OTUy._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2019"",""imdbID"":""tt15304012"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjNlM2M3ZjEtOTNmMy00OTA3LTlhZTUtNzQwMWM4OWQwYWFiXkEyXkFqcGdeQXVyNzEwMzUxMzU@._V1_SX300.jpg""},{""Title"":""The Passenger"",""Year"":""2019"",""imdbID"":""tt8720890"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTlkZGYwMGEtZjM4Ny00NmU3LWFjNDEtMjUyMzcwNTA2N2M0XkEyXkFqcGdeQXVyMjI4ODg4MTk@._V1_SX300.jpg""},{""Title"":""The Dark Passenger"",""Year"":""2019"",""imdbID"":""tt10257378"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzcxM2U3ZTQtYTk1Zi00MzIzLTkxOWEtYTAxYjI3MTc4N2MyXkEyXkFqcGdeQXVyNTg3NTA5NDg@._V1_SX300.jpg""},{""Title"":""The Silent Passenger"",""Year"":""2019"",""imdbID"":""tt10422250"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTU5MmQ4NjMtNmE4Yy00YWU4LWE3YmItYzhjM2M2NmE3YjUyXkEyXkFqcGdeQXVyOTQ1MTkwMDE@._V1_SX300.jpg""}],""totalResults"":""7"",""Response"":""True""}"
1699,1699,test_veyo06703bjl_bySearch,s=Finale;apikey=2f6e049c;y=1983;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Endgame - Bronx lotta finale"",""Year"":""1983"",""imdbID"":""tt0089091"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDUxMTAyNDAtNzVmZi00Mjg0LTg4ZTAtMzY5MzVjYzJjZjNiXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
767,767,test_urpmiw5zlquw_bySearch,s=Lupin;apikey=2f6e049c;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Lupin"",""Year"":""2021–"",""imdbID"":""tt2531336"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd"",""Year"":""1971–1972"",""imdbID"":""tt0159175"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODM1ZWQ1NTgtMTY0Ni00Mzk3LTgzZjEtZTQyY2IzODE1NDZiXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd"",""Year"":""1977–1980"",""imdbID"":""tt0159192"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk0MmRlYTgtZjQ1ZC00NDUxLWIwZjItYjVhYWY0ODI0MWJhXkEyXkFqcGdeQXVyMzkzODQwMA@@._V1_SX300.jpg""},{""Title"":""Lupin the Third: The Woman Called Fujiko Mine"",""Year"":""2012"",""imdbID"":""tt2298919"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDBiNzVmMWItMTNmMS00ZmFlLWJhMWItOGM3NDA2MWNlZGQ3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Lupin III"",""Year"":""2015"",""imdbID"":""tt4129452"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWIwODg4N2QtNzQyYy00YWYwLWI5MGQtYzk3ZjY1NTNhZmMyXkEyXkFqcGdeQXVyMjc4OTQ1OTA@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""1971–1974"",""imdbID"":""tt0136713"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTI5NjA0MDkyOF5BMl5BanBnXkFtZTcwNDY1NDQyMQ@@._V1_SX300.jpg""},{""Title"":""Lupin III"",""Year"":""2018"",""imdbID"":""tt7879496"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzBiYmEzYTItNGI0YS00ZGE2LThjM2EtNDdlNThkM2IwOGU5XkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Les exploits d'Arsène Lupin"",""Year"":""1996"",""imdbID"":""tt0115293"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGUyZmQyZjUtZjIxNC00ZDAxLWI4YTctOWJlZWMxMjU4ZjlmXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Daughter of Lupin"",""Year"":""2019–"",""imdbID"":""tt10315062"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODkxMTUyZGQtNDQzZi00OTVlLTg3M2QtMjlkODk1YTc2MzY3XkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_SX300.jpg""},{""Title"":""Le Retour d'Arsène Lupin"",""Year"":""1989–1996"",""imdbID"":""tt0096689"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzQwNjVmOTQtMWU4Yy00Yjk2LTkzMjYtZjMzNjlkZTgyMDc4XkEyXkFqcGdeQXVyMjE4NzY3Mw@@._V1_SX300.jpg""}],""totalResults"":""16"",""Response"":""True""}"
139,139,test_1jet9l881ur03_bySearch,s=Namaste;apikey=2f6e049c;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Namaste Yoga"",""Year"":""2005–2006"",""imdbID"":""tt1205793"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDMzYWU2MTMtZWMyYS00OWI2LWI3NTYtYzYyYzg3NzMyY2NiXkEyXkFqcGdeQXVyNzgwNzAyMA@@._V1_SX300.jpg""},{""Title"":""Namaste, Bitches"",""Year"":""2014–"",""imdbID"":""tt3917814"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGM2ZTA5OTUtM2UzZi00OTMxLTk2M2ItOGNkMTE0NWMzY2Q5XkEyXkFqcGdeQXVyNDQ5MjM2MDM@._V1_SX300.jpg""},{""Title"":""Namaste Bitches"",""Year"":""2015–"",""imdbID"":""tt3613938"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjI1MzQ3MDA3M15BMl5BanBnXkFtZTgwNDM0MjMwNDE@._V1_SX300.jpg""},{""Title"":""Namaste America"",""Year"":""2003–"",""imdbID"":""tt2813646"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Namaste"",""Year"":""2015–"",""imdbID"":""tt5164348"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Uma and Devan Namaste!"",""Year"":""2017–2019"",""imdbID"":""tt11730496"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Namaste New Zealand"",""Year"":""2020–"",""imdbID"":""tt12788420"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""7"",""Response"":""True""}"
1137,1137,test_rhrpjicar7mu_bySearch,s=Blade+Runner;apikey=b46f0b86;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Blade Runner"",""Year"":""1982"",""imdbID"":""tt0083658"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""Blade Runner 2049"",""Year"":""2017"",""imdbID"":""tt1856101"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzA1Njg4NzYxOV5BMl5BanBnXkFtZTgwODk5NjU3MzI@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Out 2022"",""Year"":""2017"",""imdbID"":""tt7428594"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGNiNmNiMTctMDI4OS00OWYxLWE4ZWEtZjFkZjU4ZmY5YzEyXkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Lotus"",""Year"":""2021–"",""imdbID"":""tt9359796"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjVlOThlOWItNTNjOC00OTAyLWEyOTctOGE1NTgyYTJiMjljXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Dangerous Days: Making Blade Runner"",""Year"":""2007"",""imdbID"":""tt1080585"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzI2NjU0MjY4MF5BMl5BanBnXkFtZTgwMjM0NDQzNjE@._V1_SX300.jpg""},{""Title"":""Blade Runner"",""Year"":""1997"",""imdbID"":""tt0126817"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWRkYjczZWMtN2Q5NS00YWFmLTk3M2MtNWUwNWRjYzdkMjZhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Oscar Pistorius: Blade Runner Killer"",""Year"":""2017"",""imdbID"":""tt7445510"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTYxZjU5YTgtN2NmOC00NmQ0LTk4MmEtYjc0YmI5MTI0ZDFhXkEyXkFqcGdeQXVyNTMzNDY2NzU@._V1_SX300.jpg""},{""Title"":""On the Edge of 'Blade Runner'"",""Year"":""2000"",""imdbID"":""tt0281011"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWJmOThjMjItNzE4Ni00YmY3LTk2NzEtMTJlYTQxZGE1MDYyXkEyXkFqcGdeQXVyMTM3NzQ5NzQ@._V1_SX300.jpg""},{""Title"":""Blade Runner: Deleted and Alternate Scenes"",""Year"":""2007"",""imdbID"":""tt1165254"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Blade Runner"",""Year"":""2013"",""imdbID"":""tt2797762"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmY5M2IwMTAtODgxOS00Y2EyLThhMjgtMTA5YmY2ODUyN2Q0XkEyXkFqcGdeQXVyNzMxMzYyOTI@._V1_SX300.jpg""}],""totalResults"":""32"",""Response"":""True""}"
264,264,test_1jenr7ttmln50_bySearch,s=Parasite;apikey=a09e9daa;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite Dolls"",""Year"":""2003"",""imdbID"":""tt0376058"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTgwNTBhYjMtZjVkNS00YTExLWE2ZWYtOTMyODRlMjkwMmJjXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Parasite Dreams 2030"",""Year"":""2020–"",""imdbID"":""tt13499228"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIzY2I5MTItODNjYi00NDgxLWJlYTItZjlkMWI0MDFkMGRlXkEyXkFqcGdeQXVyMTA2NDI0NDM0._V1_SX300.jpg""},{""Title"":""Parasite Island"",""Year"":""2019–"",""imdbID"":""tt10934748"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjYyOTg5NzEtM2Y3Yi00NjBkLWI3MTgtZWI5ZDQ0YTg5NGNkXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""2022–"",""imdbID"":""tt11646872"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Parasite Dreams"",""Year"":""2010–"",""imdbID"":""tt13499212"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDk3ZjcwNWYtMmQxZS00YzQwLWE5N2EtYzNhODhmZDI5ZGU0XkEyXkFqcGdeQXVyMTA2NDI0NDM0._V1_SX300.jpg""}],""totalResults"":""5"",""Response"":""True""}"
1200,1200,test_urk3d3nm1nqc_bySearch,s=The+Rescue;apikey=a09e9daa;page=3;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Lea to the Rescue"",""Year"":""2016"",""imdbID"":""tt4827290"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjYzMmIyODgtM2UzOS00MTQ4LWExOTAtNWE2ODUxYTQ3YjA1XkEyXkFqcGdeQXVyNjYwMTk1MzE@._V1_SX300.jpg""},{""Title"":""The Tiger Is Still Alive: Sandokan to the Rescue"",""Year"":""1977"",""imdbID"":""tt0076823"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjdlMWJmMjEtZjA3ZC00YmQ4LWE3MjAtYmNkOGFmMzUyNzk1XkEyXkFqcGdeQXVyMTQ3Njg3MQ@@._V1_SX300.jpg""},{""Title"":""Paws to the Rescue"",""Year"":""1999"",""imdbID"":""tt0235546"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWFkZjBmODctMGMyMi00NDRhLWE1Y2QtNzFhNGVlZjU3ZDkxXkEyXkFqcGdeQXVyMTIzNTI5NTM1._V1_SX300.jpg""},{""Title"":""Boonie Bears: To the Rescue"",""Year"":""2014"",""imdbID"":""tt3564806"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzEyNDg3MDk2OF5BMl5BanBnXkFtZTgwMjU1MjYwMjE@._V1_SX300.jpg""},{""Title"":""Boonie Bears: To the Rescue"",""Year"":""2014"",""imdbID"":""tt3564806"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzEyNDg3MDk2OF5BMl5BanBnXkFtZTgwMjU1MjYwMjE@._V1_SX300.jpg""},{""Title"":""Desperate Rescue: The Cathy Mahone Story"",""Year"":""1993"",""imdbID"":""tt0104090"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGViM2Q3Y2QtZjAzOS00YTk0LWJlMzUtNGFkM2UzOWY2YWM5XkEyXkFqcGdeQXVyODEwNDQ0Mzc@._V1_SX300.jpg""},{""Title"":""Paw Patrol: Jet to the Rescue"",""Year"":""2020"",""imdbID"":""tt13107908"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTY1ZGY1YTUtZjhkZS00NGU4LWE5NjAtNTZjNjg5ZjUzNzcxXkEyXkFqcGdeQXVyOTgwMjk0NjI@._V1_SX300.jpg""},{""Title"":""Forks Over Knives Presents: The Engine 2 Kitchen Rescue"",""Year"":""2011"",""imdbID"":""tt2234536"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc3MDYyNTg4Nl5BMl5BanBnXkFtZTgwNTg3NjA2MDE@._V1_SX300.jpg""},{""Title"":""Rescue Heroes: The Movie"",""Year"":""2003"",""imdbID"":""tt0382942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM0OTI2NTg1M15BMl5BanBnXkFtZTcwMjcxODQyMQ@@._V1_SX300.jpg""},{""Title"":""Dragons: Rescue Riders: Hunt for the Golden Dragon"",""Year"":""2020"",""imdbID"":""tt11875456"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDUzZDBiNTctZTdmNC00MjlhLWFhN2ItZDUzNTczNThjYzU0XkEyXkFqcGdeQXVyMTE5NDQ1MzQ3._V1_SX300.jpg""}],""totalResults"":""280"",""Response"":""True""}"
