,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
682,682,test_vbq8b2ftq7nd_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist11"",""description"":""Playlist description 11"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 11"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0edxcOQtvMCWSKagSz9EpQ""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0edxcOQtvMCWSKagSz9EpQ"",
  ""id"" : ""0edxcOQtvMCWSKagSz9EpQ"",
  ""images"" : [ ],
  ""name"" : ""Playlist11"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw2MjIzMThhNDYzNjA3Yzc4MjM1MWMyYzc4MWQ1Y2E4ZWQyMTc5ZGVh"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0edxcOQtvMCWSKagSz9EpQ/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0edxcOQtvMCWSKagSz9EpQ""
}"
327,327,test_us3i67jwbgbp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist5"",""description"":""Playlist description 5"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 5"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/500PK629S7ZY5WlKD1BhHy""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/500PK629S7ZY5WlKD1BhHy"",
  ""id"" : ""500PK629S7ZY5WlKD1BhHy"",
  ""images"" : [ ],
  ""name"" : ""Playlist5"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSxhZWM2ODIzODYzYjEzMjU4ZTM2YjBlNDdlYzIwMWViZGYxYmYyNzM0"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/500PK629S7ZY5WlKD1BhHy/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:500PK629S7ZY5WlKD1BhHy""
}"
612,612,test_1ib5y38rs2v5h_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist7"",""description"":""Playlist description 7"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 7"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0Vl9D3VDBRtiiYkkBlm0Ji""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0Vl9D3VDBRtiiYkkBlm0Ji"",
  ""id"" : ""0Vl9D3VDBRtiiYkkBlm0Ji"",
  ""images"" : [ ],
  ""name"" : ""Playlist7"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSwzYmMxZjVmNTY1ZDFmMjk3ODQzODQ4YmQ5YjE3YTJjNjkzMDUzNzU1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0Vl9D3VDBRtiiYkkBlm0Ji/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0Vl9D3VDBRtiiYkkBlm0Ji""
}"
966,966,test_sl0m880pqnn9_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist20"",""description"":""Playlist description 20"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 20"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3jHXsaB8uJX4Qs6pmjr4Ri""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3jHXsaB8uJX4Qs6pmjr4Ri"",
  ""id"" : ""3jHXsaB8uJX4Qs6pmjr4Ri"",
  ""images"" : [ ],
  ""name"" : ""Playlist20"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw4Zjc5Y2VlMzExMzI3ZDdmYmNiYzU5YmI1OTExOTg3NzE0ODUyZDgw"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3jHXsaB8uJX4Qs6pmjr4Ri/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3jHXsaB8uJX4Qs6pmjr4Ri""
}"
129,129,test_s10j8dwdc8rp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQB9fPtJ1x6-AtDi3YmDDiYq1g32ch4pjMl0ZFmd4eGxfjRKPmob7AXewywQsqP1I_gLf_RbzmSVkx55NCQ0UD593rBFeez0PJGKuRCTFzouT946a1qLC2YH_3_2nD9OvfHDGpBMXtT9X3HfLIpyAqx3uTbiHv9AbFxH6rQPjLyn87FvYc5Kuw6Vdf1D1Cuv0ZkpFaDqh0eAdB9dHwSSygQBFPIxzGfpOsIKiA9GgK2o7agk1XuFsGdOPB6JdgbSoU78GUgwclacVj75L0igKplt_nJWEb1z_9M;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":""Playlist20"",""description"":""Playlist description 20"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 20"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5w72xl2MvZUaSYm2CW41xC""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5w72xl2MvZUaSYm2CW41xC"",
  ""id"" : ""5w72xl2MvZUaSYm2CW41xC"",
  ""images"" : [ ],
  ""name"" : ""Playlist20"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxmOTg3NTIyMWQyZTA5MTZhY2U4ZmRkOGFjMThkMGYzOWQ2NWE5Y2U5"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5w72xl2MvZUaSYm2CW41xC/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5w72xl2MvZUaSYm2CW41xC""
}"
867,867,test_vf3o2a3ttd13_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQBnwpcq2vpvQRfhQWwUaleDeXNnN_PBX3bE8sQ_x8oMU9PATUki6cnIG6UFBo0nNrEq4iCfBFrxFpUGu4P-mlzX8ftUNUa4atb6a3eTm6LKFKfFMjPG9fFGvjbcL96ZxyR20iJW88jNkCI5y5qPe6MGScfeqbnLXm4F-mlOI2G7YYXyAQEdoID4Aa8vvKU3utcvgKtWpsGlZlbcL7e0yABqVEmw0PX0;,user_id=31a3nain5ou3gvple56vxquxayhe;,,"{""name"":""Playlist3"",""description"":""Playlist description 3"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 3"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/47pCyOPr2xUKGhrzl88C86""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/47pCyOPr2xUKGhrzl88C86"",
  ""id"" : ""47pCyOPr2xUKGhrzl88C86"",
  ""images"" : [ ],
  ""name"" : ""Playlist3"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark4"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31a3nain5ou3gvple56vxquxayhe""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31a3nain5ou3gvple56vxquxayhe"",
    ""id"" : ""31a3nain5ou3gvple56vxquxayhe"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31a3nain5ou3gvple56vxquxayhe""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw1NDNmYTE2YWM4NGZmNDE2MmU4NGI2ZTFhODY0ZGJlNDZlMTU0MjU5"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/47pCyOPr2xUKGhrzl88C86/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:47pCyOPr2xUKGhrzl88C86""
}"
92,92,test_t81d5sjyw379_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQB9fPtJ1x6-AtDi3YmDDiYq1g32ch4pjMl0ZFmd4eGxfjRKPmob7AXewywQsqP1I_gLf_RbzmSVkx55NCQ0UD593rBFeez0PJGKuRCTFzouT946a1qLC2YH_3_2nD9OvfHDGpBMXtT9X3HfLIpyAqx3uTbiHv9AbFxH6rQPjLyn87FvYc5Kuw6Vdf1D1Cuv0ZkpFaDqh0eAdB9dHwSSygQBFPIxzGfpOsIKiA9GgK2o7agk1XuFsGdOPB6JdgbSoU78GUgwclacVj75L0igKplt_nJWEb1z_9M;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":""Playlist9"",""description"":""Playlist description 9"",""public"": true,""collaborative"": false}",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Playlist description 9"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5pLVWutyr3VjjlMkiCZXbd""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5pLVWutyr3VjjlMkiCZXbd"",
  ""id"" : ""5pLVWutyr3VjjlMkiCZXbd"",
  ""images"" : [ ],
  ""name"" : ""Playlist9"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw2NjE0OGI3OWI4N2Q5MTQ4MTYwOTc0NjQ2NThlMmJkOWNlNDg3M2Yx"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5pLVWutyr3VjjlMkiCZXbd/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5pLVWutyr3VjjlMkiCZXbd""
}"
348,348,test_r1iv5yvfc0mw_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist18"",""description"":""Playlist description 18"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 18"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/7sOgn2DqxCh57RuYyJBJiN""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/7sOgn2DqxCh57RuYyJBJiN"",
  ""id"" : ""7sOgn2DqxCh57RuYyJBJiN"",
  ""images"" : [ ],
  ""name"" : ""Playlist18"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw3YzgzMjM3ZjE5YTI0ZmUyZjBmNjQzMjQ4NmQzZjAzYjliMWYxYmU1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/7sOgn2DqxCh57RuYyJBJiN/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:7sOgn2DqxCh57RuYyJBJiN""
}"
494,494,test_1ib0em1v8w7z9_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCgFr8mA9dbQRK4N9EsEAG2GkgyYHs-GY5EzdMMO-hEnw9aCYlk3tjtylehjttqE51cwG37_8jtmaGXdpPQdPF7xi9X_2HmQrAzBWcYafSBnA8BEg6vmDc3lmr0EPHoxkhQDeIhCL9LyKShdBkES9txvRN-pw1NZ64qNOmqG56jkZWFd0BoWY1HIJYybbdWqRSJrPVjF0SynYKQIUtL3_DuI2wW5eMH;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":""Playlist18"",""description"":""Playlist description 18"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 18"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/64pypVXLasmD2dGQKMDG03""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/64pypVXLasmD2dGQKMDG03"",
  ""id"" : ""64pypVXLasmD2dGQKMDG03"",
  ""images"" : [ ],
  ""name"" : ""Playlist18"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxiOWU3MmE3N2QwOTY3MGIwOWRkNzNjMzJjNmEwNDMzOWUyMGE3Yjk0"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/64pypVXLasmD2dGQKMDG03/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:64pypVXLasmD2dGQKMDG03""
}"
787,787,test_s4scw6iih2rd_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAQjJbJYNWSsrqfqwysmGfOx9jMwdRe1jWc7Q4Q1ai1KtumVi1Kcg6nrbubX8FnbHLV7YsJ-76CBjvFvJWI3tFIYSD8k30v2-v9RQxa4nDi4vdKV0dMrRAndAlTVilOfIkaRwtMcuthHqX0BdovbGhuUVNtmts-RjQzp33EexbaKf7-JWYYDN6vwIp8z8B3SUPGWqvy1rZkEakAsTylCN1LJ14zbv6V;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":""Playlist12"",""description"":""Playlist description 12"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 12"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/58XaunlO4saQs523b2NCIZ""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/58XaunlO4saQs523b2NCIZ"",
  ""id"" : ""58XaunlO4saQs523b2NCIZ"",
  ""images"" : [ ],
  ""name"" : ""Playlist12"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw1M2RlZmVjNDFiMWVhMjJkYjUxYTNlNmIyYjU5OTJmY2I0YWJmNzA1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/58XaunlO4saQs523b2NCIZ/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:58XaunlO4saQs523b2NCIZ""
}"
252,252,test_ubp5vlmnevs4_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist16"",""description"":""Playlist description 16"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 16"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0AGmVadDdPFi6sJAaqsNE4""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0AGmVadDdPFi6sJAaqsNE4"",
  ""id"" : ""0AGmVadDdPFi6sJAaqsNE4"",
  ""images"" : [ ],
  ""name"" : ""Playlist16"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw3YWVmMTljZWRhN2I5ODU4MzNjYzQzNjNjZjYxNzc1NGIyMmUxYmEx"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0AGmVadDdPFi6sJAaqsNE4/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0AGmVadDdPFi6sJAaqsNE4""
}"
248,248,test_t4l3qo3r1tm9_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQDRXMkKgHBO2yJmSHLoMGEjPD6G-NXwkJsLE24ErW1b9sXZuo6OBKIQ70wYqubXAJ4kkFNQ6q8vd7j7kE_6128EA6r_DI4Nau_TtH2YkEO0MI1ONfY0q5HRd6bwicwNlAFm0kfn9V4C8ungen4NlkCcaAtDUbiXW2Yh3WOW_DGEg9gPPz4FUniON9wryBjcLsD4WJ4dg8SoM0DBgzvfIcghwsZrobd5;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":""Playlist16"",""description"":""Playlist description 16"",""public"": false,""collaborative"": true}",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""Playlist description 16"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1BheV03V7xIsuwP5JcdZM8""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1BheV03V7xIsuwP5JcdZM8"",
  ""id"" : ""1BheV03V7xIsuwP5JcdZM8"",
  ""images"" : [ ],
  ""name"" : ""Playlist16"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwxNGQxNzZmMmZjMGZlMDUwMGEzOWIzZWMwZWZlZmQxNWE1ZjQ5Yjdm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1BheV03V7xIsuwP5JcdZM8/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1BheV03V7xIsuwP5JcdZM8""
}"
