,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
149,1211,1211,test_sokm8y6djqk5_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""pop"", ""description"": ""genres Playlist original languages languages"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""genres Playlist original languages languages"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0PZBzmLDEgdisgo6AIUHe7""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0PZBzmLDEgdisgo6AIUHe7"",
  ""id"" : ""0PZBzmLDEgdisgo6AIUHe7"",
  ""images"" : [ ],
  ""name"" : ""pop"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxmOTA1M2YyYjk5YWViNTFlNDU1MTk3NzI2ODViNDI5MjQ2MzQzODJj"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0PZBzmLDEgdisgo6AIUHe7/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0PZBzmLDEgdisgo6AIUHe7""
}"
303,625,625,test_s1036tjudttd_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""pop"", ""description"": ""classics japanese"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""classics japanese"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5aSXRUmOcqWTz9HN9912ir""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5aSXRUmOcqWTz9HN9912ir"",
  ""id"" : ""5aSXRUmOcqWTz9HN9912ir"",
  ""images"" : [ ],
  ""name"" : ""pop"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw0ZWUwZjUzYjI3YjYzNjNmM2EyMTkxYmQyY2MyOTMwNzEzNDBiMTVk"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5aSXRUmOcqWTz9HN9912ir/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5aSXRUmOcqWTz9HN9912ir""
}"
221,1162,1162,test_urxhv86fgdwh_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""podcast videogame classic"", ""description"": ""french Playlist"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""french Playlist"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5tRVHOVRh3QOYGEODORkLz""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5tRVHOVRh3QOYGEODORkLz"",
  ""id"" : ""5tRVHOVRh3QOYGEODORkLz"",
  ""images"" : [ ],
  ""name"" : ""podcast videogame classic"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw0ODUyZmFhYTM4ODgxYTQ4YTZhNGZiYjg3ZmJlYWZkZmE1YzBiYTY4"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5tRVHOVRh3QOYGEODORkLz/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5tRVHOVRh3QOYGEODORkLz""
}"
3223,1967,1967,test_vey62mvxrpep_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""pop"", ""description"": ""hands blondie"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""hands blondie"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6EE96DzAxx6PKA1bYBZBnQ""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6EE96DzAxx6PKA1bYBZBnQ"",
  ""id"" : ""6EE96DzAxx6PKA1bYBZBnQ"",
  ""images"" : [ ],
  ""name"" : ""pop"",
  ""owner"" : {
    ""display_name"" : ""JosAntSam"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""
    },
    ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwwYzY0YzEyZmVmYzYzNjhhYTYyOTNkMDhmNzcyNjZjOTcxOGUxYjVm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6EE96DzAxx6PKA1bYBZBnQ/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6EE96DzAxx6PKA1bYBZBnQ""
}"
8959,1129,1129,test_1h7z9aorzryhw_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""ost"", ""description"": ""susumu the"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""susumu the"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/0FLVbenTqvSyrfmbgmsSag""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/0FLVbenTqvSyrfmbgmsSag"",
  ""id"" : ""0FLVbenTqvSyrfmbgmsSag"",
  ""images"" : [ ],
  ""name"" : ""ost"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""Miw0ZjMyZTdkOWExNTgwYjY1Njc1OTAzNTRlOTVkNWM1ODE5MDE3MTY1"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/0FLVbenTqvSyrfmbgmsSag/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:0FLVbenTqvSyrfmbgmsSag""
}"
1229,1794,1794,test_vbccncujros5_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""videogame"", ""description"": ""hits decades piano"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""hits decades piano"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3WcIBK15VhPwzJcwMzyFF5""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3WcIBK15VhPwzJcwMzyFF5"",
  ""id"" : ""3WcIBK15VhPwzJcwMzyFF5"",
  ""images"" : [ ],
  ""name"" : ""videogame"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSw0YWYyMmJiMWE0OWMwMDQ4N2Y5NjNlYTE3YzNjNjFhMTM4ZDQ0MGE4"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3WcIBK15VhPwzJcwMzyFF5/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3WcIBK15VhPwzJcwMzyFF5""
}"
4628,1159,1159,test_t4fkl16kzsqb_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""Playlist"", ""description"": ""description acdc"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""description acdc"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/4nPuiuaZZLUcUhneV3LozU""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/4nPuiuaZZLUcUhneV3LozU"",
  ""id"" : ""4nPuiuaZZLUcUhneV3LozU"",
  ""images"" : [ ],
  ""name"" : ""Playlist"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwyNTRmMDg4YWM5MTE0YzgwZDc0ZWFkODI2YmZlNzU4ZjRlNzgxZWZl"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/4nPuiuaZZLUcUhneV3LozU/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:4nPuiuaZZLUcUhneV3LozU""
}"
3220,75,75,test_ubrxnhg52s6w_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""latin videogame hop ost anime"", ""description"": ""genres piano piano Playlist 3hands recommended acdc"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""genres piano piano Playlist 3hands recommended acdc"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/2tqe9VCe7Ud1NqHjxr1FO7""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/2tqe9VCe7Ud1NqHjxr1FO7"",
  ""id"" : ""2tqe9VCe7Ud1NqHjxr1FO7"",
  ""images"" : [ ],
  ""name"" : ""latin videogame hop ost anime"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxhYTY3YzM4NjdjNzg2YzBjYmJhNzI2NDIzMjE3Mjk0NjY1OGU2M2Q0"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/2tqe9VCe7Ud1NqHjxr1FO7/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:2tqe9VCe7Ud1NqHjxr1FO7""
}"
38,1414,1414,test_1ibh1kmuep0kw_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""ost"", ""description"": ""Metallica piano"", ""public"": true, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""Metallica piano"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/1qi71BW25mb8fCwzqF4KC0""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/1qi71BW25mb8fCwzqF4KC0"",
  ""id"" : ""1qi71BW25mb8fCwzqF4KC0"",
  ""images"" : [ ],
  ""name"" : ""ost"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark2"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",
    ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu""
  },
  ""primary_color"" : null,
  ""public"" : true,
  ""snapshot_id"" : ""MSw5N2NlYmEyNjM0NDVhOGI0ZTQ3OGIxZTg5ZjY2NTI0NzA3Y2Y5MmUz"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/1qi71BW25mb8fCwzqF4KC0/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:1qi71BW25mb8fCwzqF4KC0""
}"
7842,358,358,test_1jy4y6geqzneb_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""videogame"", ""description"": ""gear from blondie english hits"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""gear from blondie english hits"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/5cAY3ySOEWAHKwEta3Kgti""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/5cAY3ySOEWAHKwEta3Kgti"",
  ""id"" : ""5cAY3ySOEWAHKwEta3Kgti"",
  ""images"" : [ ],
  ""name"" : ""videogame"",
  ""owner"" : {
    ""display_name"" : ""Restest"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""
    },
    ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwxYjZlN2Y0MDJkMzA3YmE0MDE3ZjI4NTc1MzliNGIyZmE3MmFlZGI3"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/5cAY3ySOEWAHKwEta3Kgti/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:5cAY3ySOEWAHKwEta3Kgti""
}"
5701,475,475,test_qdsrrq5whjcl_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""classic"", ""description"": ""english decades"", ""public"": false, ""collaborative"": false  }",201,True,none,"{
  ""collaborative"" : false,
  ""description"" : ""english decades"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/3uRRTJEePRWjge979wsuKq""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/3uRRTJEePRWjge979wsuKq"",
  ""id"" : ""3uRRTJEePRWjge979wsuKq"",
  ""images"" : [ ],
  ""name"" : ""classic"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark3"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""
    },
    ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",
    ""id"" : ""31hae73dc27cjg75derzdd3vvcja"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSwwMWViMDY1NDE5ODc1ODc5ZGYxNTkxMDU3MThkZDU3MjM3ZTljNWNm"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/3uRRTJEePRWjge979wsuKq/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:3uRRTJEePRWjge979wsuKq""
}"
5785,1566,1566,test_qxqj1qlc4xti_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""1anime"", ""description"": ""metal 9hands"",   ""public"": false, ""collaborative"": true }",201,True,none,"{
  ""collaborative"" : true,
  ""description"" : ""metal 9hands"",
  ""external_urls"" : {
    ""spotify"" : ""https://open.spotify.com/playlist/6tQ6oE7MxrPXW3r9xnadFE""
  },
  ""followers"" : {
    ""href"" : null,
    ""total"" : 0
  },
  ""href"" : ""https://api.spotify.com/v1/playlists/6tQ6oE7MxrPXW3r9xnadFE"",
  ""id"" : ""6tQ6oE7MxrPXW3r9xnadFE"",
  ""images"" : [ ],
  ""name"" : ""1anime"",
  ""owner"" : {
    ""display_name"" : ""RESTest Benchmark1"",
    ""external_urls"" : {
      ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""
    },
    ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",
    ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"",
    ""type"" : ""user"",
    ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""
  },
  ""primary_color"" : null,
  ""public"" : false,
  ""snapshot_id"" : ""MSxjNjI1OTU5NmNjNjNmZTA2MWM0ZDc5Yjg1NjNhYzI3NjQ2YjgxMjk3"",
  ""tracks"" : {
    ""href"" : ""https://api.spotify.com/v1/playlists/6tQ6oE7MxrPXW3r9xnadFE/tracks"",
    ""items"" : [ ],
    ""limit"" : 100,
    ""next"" : null,
    ""offset"" : 0,
    ""previous"" : null,
    ""total"" : 0
  },
  ""type"" : ""playlist"",
  ""uri"" : ""spotify:playlist:6tQ6oE7MxrPXW3r9xnadFE""
}"
