,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
30,91,516,1419,1419,test_1iycojmhhyoh2_bySearch,r=json;s=The+last+kingdom;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""imdbID"":""tt4179452"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg""},{""Title"":""Accept the Judgment in the Last Days and Be Raptured Before God: My Dream of the Heavenly Kingdom"",""Year"":""2017"",""imdbID"":""tt7635958"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzY4MDhkZTAtYTIzMy00Y2NlLWIwZDktOWQ1NzMxYjZiN2JkXkEyXkFqcGdeQXVyNzgwNDExMjI@._V1_SX300.jpg""},{""Title"":""The Last Lost Kingdom"",""Year"":""2014"",""imdbID"":""tt3950790"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwNzcwMDk2NF5BMl5BanBnXkFtZTgwMjIwNzE1MjE@._V1_SX300.jpg""},{""Title"":""Accept the Judgment in the Last Days and Be Raptured Before God: My Dream of the Heavenly Kingdom"",""Year"":""2018"",""imdbID"":""tt7960790"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzgxZjJmNTQtMzU3NS00NTRlLWE2YTEtYjYxNzcyY2FmODVmXkEyXkFqcGdeQXVyODI5ODkwNjE@._V1_SX300.jpg""},{""Title"":""The Last Kingdom: Sigefrid & Erik"",""Year"":""2017"",""imdbID"":""tt11452546"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Talking to the Air: Horses of the Last Forbidden Kingdom"",""Year"":""2014"",""imdbID"":""tt4485966"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNzI3MjItOTFjMi00OTc5LTg4ZTYtNGQ5OTViMDdkYWFhXkEyXkFqcGdeQXVyMjAyNDAwNjY@._V1_SX300.jpg""},{""Title"":""The Last Dragon Kingdom"",""Year"":""2009"",""imdbID"":""tt1545495"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Granada, the Last Kingdom"",""Year"":""2018–"",""imdbID"":""tt3080718"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""8"",""Response"":""True""}"
65,456,89,343,343,test_t89m7tp7ya0i_bySearch,s=Manger+Things;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Manger Things"",""Year"":""2016"",""imdbID"":""tt6498294"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTlkYzI2NmEtNzcwNC00MjBlLTk0MmYtN2NlOGJjOWUxODQ5L2ltYWdlXkEyXkFqcGdeQXVyMzQ1NzQ3MTM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
62,48,635,354,354,test_sl9h43l98jld_bySearch,s=Christmas+Crime;apikey=f330e80;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Christmas Crime Story"",""Year"":""2017"",""imdbID"":""tt5813808"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWJlYWVjODktYWVmNi00YWU5LWI1MjctYzgyMDFmZTE0YTlkXkEyXkFqcGdeQXVyOTAzMTM0ODc@._V1_SX300.jpg""},{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7798942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg""},{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7813794"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWFlNzUzZTQtMWNhMC00MGEzLWIzYzMtYmYyYWM0YjBmNzY3XkEyXkFqcGdeQXVyODk1ODkxNTA@._V1_SX300.jpg""}],""totalResults"":""3"",""Response"":""True""}"
36,224,940,1786,1786,test_1k1xam6nywvoi_bySearch,s=Parasite;apikey=f330e80;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite"",""Year"":""2019"",""imdbID"":""tt6751668"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""1982"",""imdbID"":""tt0084472"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTFlZDVjMDMtODkwNS00MTM3LWJiMzQtY2IxN2JiNWZjMWUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""Parasite Eve"",""Year"":""1997"",""imdbID"":""tt0119860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODhmMWIyM2MtNDBhOS00YmZkLWJjNDItZDViYTRhZGU3OGE4XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Sexual Parasite: Killer Pussy"",""Year"":""2004"",""imdbID"":""tt0434125"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY3MjE0MTA3Nl5BMl5BanBnXkFtZTcwNTE0MjE2MQ@@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""2004"",""imdbID"":""tt0352699"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzY1NTA4MDQ4Nl5BMl5BanBnXkFtZTcwNzMyMTUxMQ@@._V1_SX300.jpg""},{""Title"":""Parasite Dolls"",""Year"":""2003"",""imdbID"":""tt0376058"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTgwNTBhYjMtZjVkNS00YTExLWE2ZWYtOTMyODRlMjkwMmJjXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Parasite Eve"",""Year"":""1998"",""imdbID"":""tt0261889"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzZiZmVlNzQtMmVlYy00OTBlLTk4NGItMWJhOTk2OWIxOTI1XkEyXkFqcGdeQXVyOTQxNzM2MjY@._V1_SX300.jpg""},{""Title"":""Parasite Eve II"",""Year"":""1999"",""imdbID"":""tt0262673"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWQ2OGVmNWQtOTIwMS00MWE5LTk5NTktMTE2YjIzMGJhZWEyXkEyXkFqcGdeQXVyOTQxNzM2MjY@._V1_SX300.jpg""},{""Title"":""The Parasite Doctor Suzune: Genesis"",""Year"":""2011"",""imdbID"":""tt2047769"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjIxMDU2MTA2N15BMl5BanBnXkFtZTgwOTM3MTAwMTE@._V1_SX300.jpg""},{""Title"":""The Parasite Doctor Suzune: Evolution"",""Year"":""2011"",""imdbID"":""tt2100558"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjk5NDA0Mzg4OF5BMl5BanBnXkFtZTgwMTUyNjM3MTE@._V1_SX300.jpg""}],""totalResults"":""63"",""Response"":""True""}"
94,152,204,319,319,test_u7u2ro0npy5s_bySearch,s=Blade+Runner;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Blade Runner"",""Year"":""1982"",""imdbID"":""tt0083658"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""Blade Runner 2049"",""Year"":""2017"",""imdbID"":""tt1856101"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzA1Njg4NzYxOV5BMl5BanBnXkFtZTgwODk5NjU3MzI@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Out 2022"",""Year"":""2017"",""imdbID"":""tt7428594"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGNiNmNiMTctMDI4OS00OWYxLWE4ZWEtZjFkZjU4ZmY5YzEyXkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Lotus"",""Year"":""2021–"",""imdbID"":""tt9359796"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjVlOThlOWItNTNjOC00OTAyLWEyOTctOGE1NTgyYTJiMjljXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Dangerous Days: Making Blade Runner"",""Year"":""2007"",""imdbID"":""tt1080585"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzI2NjU0MjY4MF5BMl5BanBnXkFtZTgwMjM0NDQzNjE@._V1_SX300.jpg""},{""Title"":""Blade Runner"",""Year"":""1997"",""imdbID"":""tt0126817"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWRkYjczZWMtN2Q5NS00YWFmLTk3M2MtNWUwNWRjYzdkMjZhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Oscar Pistorius: Blade Runner Killer"",""Year"":""2017"",""imdbID"":""tt7445510"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTYxZjU5YTgtN2NmOC00NmQ0LTk4MmEtYjc0YmI5MTI0ZDFhXkEyXkFqcGdeQXVyNTMzNDY2NzU@._V1_SX300.jpg""},{""Title"":""On the Edge of 'Blade Runner'"",""Year"":""2000"",""imdbID"":""tt0281011"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWJmOThjMjItNzE4Ni00YmY3LTk2NzEtMTJlYTQxZGE1MDYyXkEyXkFqcGdeQXVyMTM3NzQ5NzQ@._V1_SX300.jpg""},{""Title"":""Blade Runner: Deleted and Alternate Scenes"",""Year"":""2007"",""imdbID"":""tt1165254"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Blade Runner"",""Year"":""2013"",""imdbID"":""tt2797762"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmY5M2IwMTAtODgxOS00Y2EyLThhMjgtMTA5YmY2ODUyN2Q0XkEyXkFqcGdeQXVyNzMxMzYyOTI@._V1_SX300.jpg""}],""totalResults"":""32"",""Response"":""True""}"
2,60,344,1318,1318,test_1iv12pscokab8_bySearch,s=John+Wick;apikey=f330e80;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""John Wick"",""Year"":""2014"",""imdbID"":""tt2911666"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 2"",""Year"":""2017"",""imdbID"":""tt4425200"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE2NDkxNTY2M15BMl5BanBnXkFtZTgwMDc2NzE0MTI@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 3 - Parabellum"",""Year"":""2019"",""imdbID"":""tt6146586"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2YzI0ODctYjliMy00NTU0LTkxODYtYTNkNjQwMzVmOTcxXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 3 - Parabellum: HBO First Look"",""Year"":""2019"",""imdbID"":""tt10275370"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjRkZWI5MDYtNWViNC00OWQ5LThkYzktZDU2NTQ4Zjk4NDMwXkEyXkFqcGdeQXVyNDIzMTQwODY@._V1_SX300.jpg""},{""Title"":""John Wick Chapter 2: Wick-vizzed"",""Year"":""2017"",""imdbID"":""tt7161870"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I0YWM3Y2EtYzU1YS00MWE1LTg0YjUtNWQ2YTBjZWQ5Mzc1XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: Don't F*#% with John Wick"",""Year"":""2015"",""imdbID"":""tt5278630"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ2YzgxNDUtMmM1NS00MzI1LWI1NjYtZjUyYjBhZjQ5MDdmXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""John Wick: Kill Count"",""Year"":""2017"",""imdbID"":""tt7161942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjcyM2UzMGQtYzkzYy00MGQ3LWE0MTAtNjIzNzk5MTBhNGQ3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: The Assassin's Code"",""Year"":""2015"",""imdbID"":""tt5278698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmQyNDM5OWEtMTliMS00MDIzLWJlZDAtZDYwNTg2YzJkNzFlXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: Car Fu Ride-Along"",""Year"":""2017"",""imdbID"":""tt7161902"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzllZGEwODUtZDE1ZS00ODA4LTljNTItZjRiMzI2NGNhMjg3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""Retro Wick: Exploring the Unexpected Success of 'John Wick'"",""Year"":""2017"",""imdbID"":""tt7161846"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTZiMGM5MjItY2VjMi00NmE0LWFlMDItYjA4MzEzMjI4Y2Y2XkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""}],""totalResults"":""22"",""Response"":""True""}"
18,220,777,798,798,test_1ibh34poo4px5_bySearch,s=The+Matrix;apikey=f330e80;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Matrix"",""Year"":""1999"",""imdbID"":""tt0133093"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""The Matrix Reloaded"",""Year"":""2003"",""imdbID"":""tt0234215"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODE0MzZhZTgtYzkwYi00YmI5LThlZWYtOWRmNWE5ODk0NzMxXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""The Matrix Revolutions"",""Year"":""2003"",""imdbID"":""tt0242653"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzNlZTZjMDctZjYwNi00NzljLWIwN2QtZWZmYmJiYzQ0MTk2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""imdbID"":""tt10838180"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""The Matrix Revisited"",""Year"":""2001"",""imdbID"":""tt0295432"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkzNjg3NjE4N15BMl5BanBnXkFtZTgwNTc3NTAwNzE@._V1_SX300.jpg""},{""Title"":""Enter the Matrix"",""Year"":""2003"",""imdbID"":""tt0277828"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWM3MDU2MWQtYjdlNC00NDBlLTkyNGMtNjdhYjdlNTdiNTFlXkEyXkFqcGdeQXVyNTEwNDY2MjU@._V1_SX300.jpg""},{""Title"":""A Glitch in the Matrix"",""Year"":""2021"",""imdbID"":""tt9847360"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWRhNGY3NGQtMDAxMS00YjY2LTgzOTUtZjljZmUyYWQwMGI2XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""The Matrix: Path of Neo"",""Year"":""2005"",""imdbID"":""tt0451118"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGFiNGU4MjEtODM2ZC00OTg0LThkNmEtZTBlN2FkMmFjOWYzXkEyXkFqcGdeQXVyNTEwNDY2MjU@._V1_SX300.jpg""},{""Title"":""CR: Enter the Matrix"",""Year"":""2009"",""imdbID"":""tt1675286"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTExMzY3NTQ1NjleQTJeQWpwZ15BbWU3MDAyMjk2NzM@._V1_SX300.jpg""},{""Title"":""Sex and the Matrix"",""Year"":""2000"",""imdbID"":""tt0274085"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""86"",""Response"":""True""}"
80,35,65,477,477,test_1ien7vw2a2wqh_bySearch,s=Moon+Knight;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Moon Knight"",""Year"":""2022–"",""imdbID"":""tt10234724"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGM2ZjJmZDQtNTI5MS00ZTI0LTkyNjktM2RlYWY0YTY5MTYzXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg""},{""Title"":""Moon Knight"",""Year"":""2019"",""imdbID"":""tt9670334"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGQ3MTY0MGItMjY3OC00OTk0LTkwYzEtMDMxZWM5ZTBlN2E4XkEyXkFqcGdeQXVyMjgwNzY2NzI@._V1_SX300.jpg""},{""Title"":""Moon Knight"",""Year"":""2022–"",""imdbID"":""tt10234724"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmZkYTY3YTctNTNkMS00NjZiLWIxMjMtMDY2NGJjNTFlZGU3XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg""},{""Title"":""Into the Knight - The Moon Knight Podcast"",""Year"":""2017–"",""imdbID"":""tt15227404"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
78,413,405,1750,1750,test_1jelizqcc0tb7_bySearch,s=Game+of+Thrones;apikey=f330e80;page=1;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Game of Thrones"",""Year"":""2011–2019"",""imdbID"":""tt0944947"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTRiNDQwYzAtMzVlZS00NTI5LWJjYjUtMzkwNTUzMWMxZTllXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_SX300.jpg""},{""Title"":""Game of Thrones: The Last Watch"",""Year"":""2019"",""imdbID"":""tt10090796"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDdlMzQzNDQtNTAxMS00NTMyLTgxYTAtYzQ0OGI1YzZhY2Y3XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Game of Thrones: A Telltale Games Series"",""Year"":""2014"",""imdbID"":""tt3391176"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODg0YTM4NzEtZDQyNi00M2MzLWE3MDQtNjcxNTkxNWM0NzNhXkEyXkFqcGdeQXVyMjM5NzU3OTM@._V1_SX300.jpg""},{""Title"":""Game of Thrones"",""Year"":""2012"",""imdbID"":""tt2231444"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE5NTk5NDg3OV5BMl5BanBnXkFtZTgwNDExNzg2MDE@._V1_SX300.jpg""},{""Title"":""Game of Thrones Conquest & Rebellion: An Animated History of the Seven Kingdoms"",""Year"":""2017"",""imdbID"":""tt7937220"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGYzNDJiOTgtN2Y1OC00NmM2LTk3MTMtZmFhNmJlMzQzNGNhXkEyXkFqcGdeQXVyNDgyODgxNjE@._V1_SX300.jpg""},{""Title"":""Game of Thrones: Season 2 - Character Profiles"",""Year"":""2013"",""imdbID"":""tt2653342"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU1MzU2MDE4MV5BMl5BanBnXkFtZTgwNTc3NzA2MDE@._V1_SX300.jpg""},{""Title"":""Game of Thrones: The Story So Far"",""Year"":""2017"",""imdbID"":""tt7136312"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWVjNDJlNzYtMDljNy00Nzc5LTk3YWYtYjNhNGRiZGQ0M2E1XkEyXkFqcGdeQXVyNzY4Njk5MTU@._V1_SX300.jpg""},{""Title"":""Game of Thrones: Costumes"",""Year"":""2011"",""imdbID"":""tt2653350"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYyODg1MjYzMV5BMl5BanBnXkFtZTgwOTc3NzA2MDE@._V1_SX300.jpg""},{""Title"":""Game of Thrones: A Day in the Life"",""Year"":""2015"",""imdbID"":""tt4437700"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmZhODYxMmMtMjZkNS00YzU0LTlmYzgtNDEzYjgzMTBiNDc0XkEyXkFqcGdeQXVyNDQ5MDYzMTk@._V1_SX300.jpg""},{""Title"":""Game of Thrones: Season 2 - Invitation to the Set"",""Year"":""2012"",""imdbID"":""tt2653340"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc5MjM4OTkzMV5BMl5BanBnXkFtZTgwMzc3NzA2MDE@._V1_SX300.jpg""}],""totalResults"":""59"",""Response"":""True""}"
49,432,223,1193,1193,test_r1ct82sbo676_bySearch,r=json;s=The+Stockholm+Syndrome;apikey=16346bb7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Stockholm Syndrome"",""Year"":""2003"",""imdbID"":""tt0323434"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTViNzhjMGUtYjcxYS00MTMwLWFjNWYtM2JhOTU0NTQ5N2IyXkEyXkFqcGdeQXVyMTQzMjU1NjE@._V1_SX300.jpg""},{""Title"":""The Stockholm Syndrome"",""Year"":""2003"",""imdbID"":""tt0405347"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Stockholm Syndrome"",""Year"":""2021"",""imdbID"":""tt18074710"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWUyOTFmYzUtM2FiMC00NmYxLWI0NWEtYTE2NDkyMWI5OGVjXkEyXkFqcGdeQXVyMTMyMTQ2Nzg2._V1_SX300.jpg""}],""totalResults"":""3"",""Response"":""True""}"
19,486,407,298,298,test_1jekxy4sjnjn9_bySearch,r=json;s=The+Movement;apikey=f330e80;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Hare Krishna! The Mantra, the Movement and the Swami Who Started It"",""Year"":""2017"",""imdbID"":""tt6842524"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmZmZjUwYjUtYWY5My00MjAyLWI4MDAtZDdlZDQ4ZTllYzQ0XkEyXkFqcGdeQXVyNTkwMjA4MzA@._V1_SX300.jpg""},{""Title"":""Women of the Movement"",""Year"":""2022"",""imdbID"":""tt10774460"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWQ0YTk2NGItYjE4My00MzQwLWI1YjYtZTk0NDE0Yzg2YzNiXkEyXkFqcGdeQXVyNjEwNTM2Mzc@._V1_SX300.jpg""},{""Title"":""9to5: The Story of A Movement"",""Year"":""2020"",""imdbID"":""tt11753730"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGQ4ZTAwZTAtMThmYi00MWI1LTk1OGMtYTFjODBlMmZkNTI4XkEyXkFqcGdeQXVyMTAyMjQ3NzQ1._V1_SX300.jpg""},{""Title"":""Miley: The Movement"",""Year"":""2013"",""imdbID"":""tt3210842"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWRiMzM2ZDEtOWYwMy00YTRhLTllMTItNzFmMTE5OTQyNDZiXkEyXkFqcGdeQXVyNTYyNDI4MzY@._V1_SX300.jpg""},{""Title"":""IWJ Independent Web Journal: 3.30 Save the Taiwanese Democracy Movement"",""Year"":""2014"",""imdbID"":""tt3740498"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU0MzcxNzk5NV5BMl5BanBnXkFtZTgwODQzMjg4MTE@._V1_SX300.jpg""},{""Title"":""Justin Bieber: Sorry (Purpose: The Movement)"",""Year"":""2015"",""imdbID"":""tt6259408"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODEyMzc3ODktNTcxZS00YTg2LWIwZmQtNjQzNWYyMmFkNDIxXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_SX300.jpg""},{""Title"":""The Movement"",""Year"":""2015"",""imdbID"":""tt4691974"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjNhYjUwMmItZGQ2Mi00NzhhLThhMWItNzI2MjAwZDk5YWRmXkEyXkFqcGdeQXVyNjU4NTgwNDQ@._V1_SX300.jpg""},{""Title"":""Stopping Traffic: The Movement to End Sex-Trafficking"",""Year"":""2017"",""imdbID"":""tt6017364"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDA5YmNkYmUtN2YxNi00N2MyLThiZTktOWEwZjc0NjZlNDdiXkEyXkFqcGdeQXVyNjg1MTcyMjc@._V1_SX300.jpg""},{""Title"":""The Great Movement"",""Year"":""2021"",""imdbID"":""tt15108354"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjk3ZTJlNjktMGRlNy00MTFkLTk2YjItMWFlYmIxMzZhNGY1XkEyXkFqcGdeQXVyNjMwMTY3Nzg@._V1_SX300.jpg""},{""Title"":""Pussy Riot: The Movement"",""Year"":""2013"",""imdbID"":""tt2953170"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTAyNTYzMjc2OV5BMl5BanBnXkFtZTgwNDQ4NTM0MzE@._V1_SX300.jpg""}],""totalResults"":""180"",""Response"":""True""}"
