main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.height > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.height > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.width > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.width > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.width > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.width > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.width > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.width > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.width > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.width > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.width > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.width > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.chart == "mostPopular";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;LENGTH(input.chart)==11;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.myRating one of { "dislike", "like" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;LENGTH(input.regionCode)==2;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.videoCategoryId is Numeric;daikon.inv.unary.string.IsNumeric
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;size(input.part[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;size(input.id[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxHeight > input.maxResults;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxHeight > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxHeight > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxResults < input.maxWidth;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxWidth > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxWidth > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxResults == return.pageInfo.resultsPerPage;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.chart == "mostPopular";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;LENGTH(input.chart)==11;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.myRating one of { "dislike", "like" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;LENGTH(input.regionCode)==2;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.videoCategoryId is Numeric;daikon.inv.unary.string.IsNumeric
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;LENGTH(return.etag)==27;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.kind == "youtube#videoListResponse";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;LENGTH(return.kind)==25;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;LENGTH(return.nextPageToken)==6;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.tokenPagination == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;size(input.part[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;size(input.id[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxHeight > input.maxResults;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxHeight > return.pageInfo.resultsPerPage;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxHeight > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxHeight > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxHeight > size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxResults < input.maxWidth;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxResults >= size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxWidth > return.pageInfo.resultsPerPage;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxWidth > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxWidth > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxWidth > size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.pageInfo.resultsPerPage <= size(input.id[]);daikon.inv.binary.twoScalar.IntLessEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.pageInfo.resultsPerPage >= size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.pageInfo.totalResults <= size(input.id[]);daikon.inv.binary.twoScalar.IntLessEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.pageInfo.totalResults >= size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;size(input.id[]) >= size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterEqual
