,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
317,1510,1510,test_1jy278tda13dt_search,apikey=1706d04e;plot=full;i=tt11312618;y=2021;,search,/,GET,,,,,200,True,none,"{""Title"":""The Movement"",""Year"":""2020"",""Rated"":""TV-14"",""Released"":""08 Mar 2020"",""Season"":""18"",""Episode"":""14"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""Joe Vaux, Dominic Bianchi"",""Writer"":""Seth MacFarlane, David Zuckerman, Maggie Mull"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Peter becomes the face of racial justice when diarrhea makes him kneel during the national anthem as he starts coaching a minor league baseball team."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2VkZjA0ZTctMzU5Yi00NWJjLTlmNTctMzBkMWUxM2YwOTE4XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.6/10""}],""Metascore"":""N/A"",""imdbRating"":""6.6"",""imdbVotes"":""685"",""imdbID"":""tt11312618"",""seriesID"":""tt0182576"",""Type"":""episode"",""Response"":""True""}"
769,1106,1106,test_qdsqzny4j9lx_search,apikey=1706d04e;i=tt0133093;y=1979;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix"",""Year"":""1999"",""Rated"":""R"",""Released"":""31 Mar 1999"",""Runtime"":""136 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski, Lilly Wachowski"",""Writer"":""Lilly Wachowski, Lana Wachowski"",""Actors"":""Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss"",""Plot"":""When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."",""Language"":""English"",""Country"":""United States, Australia"",""Awards"":""Won 4 Oscars. 42 wins & 51 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""88%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""8.7"",""imdbVotes"":""1,851,767"",""imdbID"":""tt0133093"",""Type"":""movie"",""DVD"":""15 May 2007"",""BoxOffice"":""$172,076,928"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
456,888,888,test_qdvi24am4j03_search,r=json;t=Taxi+Driver;apikey=1706d04e;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Taxi Driver"",""Year"":""1976"",""Rated"":""R"",""Released"":""09 Feb 1976"",""Runtime"":""114 min"",""Genre"":""Crime, Drama"",""Director"":""Martin Scorsese"",""Writer"":""Paul Schrader"",""Actors"":""Robert De Niro, Jodie Foster, Cybill Shepherd"",""Plot"":""Travis Bickle is an ex-Marine and Vietnam War veteran living in New York City. As he suffers from insomnia, he spends his time working as a taxi driver at night, watching porn movies at seedy cinemas during the day, or thinking about how the world, New York in particular, has deteriorated into a cesspool. He's a loner who has strong opinions about what is right and wrong with mankind. For him, the one bright spot in New York humanity is Betsy, a worker on the presidential nomination campaign of Senator Charles Palantine. He becomes obsessed with her. After an incident with her, he believes he has to do whatever he needs to make the world a better place in his opinion. One of his priorities is to be the savior for Iris, a twelve-year-old runaway and prostitute who he believes wants out of the profession and under the thumb of her pimp and lover Matthew."",""Language"":""English, Spanish"",""Country"":""United States"",""Awards"":""Nominated for 4 Oscars. 22 wins & 20 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2M1MmVhNDgtNmI0YS00ZDNmLTkyNjctNTJiYTQ2N2NmYzc2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""},{""Source"":""Metacritic"",""Value"":""94/100""}],""Metascore"":""94"",""imdbRating"":""8.2"",""imdbVotes"":""789,137"",""imdbID"":""tt0075314"",""Type"":""movie"",""DVD"":""14 Aug 2007"",""BoxOffice"":""$28,262,574"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
420,934,934,test_s4rten36oxgh_search,t=The+Godfather;apikey=1706d04e;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""The Godfather"",""Year"":""1972"",""Rated"":""R"",""Released"":""24 Mar 1972"",""Runtime"":""175 min"",""Genre"":""Crime, Drama"",""Director"":""Francis Ford Coppola"",""Writer"":""Mario Puzo, Francis Ford Coppola"",""Actors"":""Marlon Brando, Al Pacino, James Caan"",""Plot"":""The Godfather \""Don\"" Vito Corleone is the head of the Corleone mafia family in New York. He is at the event of his daughter's wedding. Michael, Vito's youngest son and a decorated WW II Marine is also present at the wedding. Michael seems to be uninterested in being a part of the family business. Vito is a powerful man, and is kind to all those who give him respect but is ruthless against those who do not. But when a powerful and treacherous rival wants to sell drugs and needs the Don's influence for the same, Vito refuses to do it. What follows is a clash between Vito's fading old values and the new ways which may cause Michael to do the thing he was most reluctant in doing and wage a mob war against all the other mafia families which could tear the Corleone family apart."",""Language"":""English, Italian, Latin"",""Country"":""United States"",""Awards"":""Won 3 Oscars. 31 wins & 30 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""97%""},{""Source"":""Metacritic"",""Value"":""100/100""}],""Metascore"":""100"",""imdbRating"":""9.2"",""imdbVotes"":""1,765,414"",""imdbID"":""tt0068646"",""Type"":""movie"",""DVD"":""11 May 2004"",""BoxOffice"":""$136,381,073"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
668,1083,1083,test_uv5vp0ytb5fa_search,t=Demon+Slayer%3A+Kimetsu+no+Yaiba+-+Tsuzumi+Mansion+Arc;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""Rated"":""N/A"",""Released"":""07 Oct 2021"",""Runtime"":""87 min"",""Genre"":""Animation, Action, Fantasy"",""Director"":""Haruo Sotozaki"",""Writer"":""Koyoharu Gotouge"",""Actors"":""N/A"",""Plot"":""Tanjiro ventures to the south-southeast where he encounters a cowardly young man named Zenitsu Agatsuma. He is a fellow survivor from Final Selection and his sparrow asks Tanjiro to help keep him in line."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.1/10""}],""Metascore"":""N/A"",""imdbRating"":""9.1"",""imdbVotes"":""5,405"",""imdbID"":""tt16492678"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
186,387,387,test_1jicss4pbia7r_search,apikey=d3969c5a;plot=short;i=tt12412888;y=1991;,search,/,GET,,,,,200,True,none,"{""Title"":""Sonic the Hedgehog 2"",""Year"":""2022"",""Rated"":""PG"",""Released"":""08 Apr 2022"",""Runtime"":""122 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""Jeff Fowler"",""Writer"":""Pat Casey, Josh Miller, John Whittington"",""Actors"":""James Marsden, Jim Carrey, Ben Schwartz"",""Plot"":""When the manic Dr Robotnik returns to Earth with a new ally, Knuckles the Echidna, Sonic and his new friend Tails is all that stands in their way."",""Language"":""English"",""Country"":""United States, Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGM2ZjEzNzQtNzhiNi00ZmFkLTgzZjItZmU4YTZjMTJmNmRhXkEyXkFqcGdeQXVyNDM1ODc2NzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""68%""},{""Source"":""Metacritic"",""Value"":""47/100""}],""Metascore"":""47"",""imdbRating"":""7.0"",""imdbVotes"":""12,744"",""imdbID"":""tt12412888"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$89,612,388"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
986,195,195,test_1iepzz7w6p73q_search,r=json;apikey=d3969c5a;plot=short;i=tt0182576;y=2019;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Family Guy"",""Year"":""1999–"",""Rated"":""TV-MA"",""Released"":""31 Jan 1999"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""Seth MacFarlane, David Zuckerman"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""In a wacky Rhode Island town, a dysfunctional family strive to cope with everyday life as they are thrown from one crazy scenario to another."",""Language"":""English, Portuguese"",""Country"":""United States"",""Awards"":""Won 9 Primetime Emmys. 37 wins & 107 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODEwZjEzMjAtNjQxMy00Yjc4LWFlMDAtYjhjZTAxNDU3OTg3XkEyXkFqcGdeQXVyOTM2NTM4MjA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""324,613"",""imdbID"":""tt0182576"",""Type"":""series"",""totalSeasons"":""21"",""Response"":""True""}"
920,1653,1653,test_qe133a1wnyw4_search,apikey=d3969c5a;i=tt0944947;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Game of Thrones"",""Year"":""2011–2019"",""Rated"":""TV-MA"",""Released"":""17 Apr 2011"",""Runtime"":""57 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""David Benioff, D.B. Weiss"",""Actors"":""Emilia Clarke, Peter Dinklage, Kit Harington"",""Plot"":""Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."",""Language"":""English"",""Country"":""United States, United Kingdom"",""Awards"":""Won 59 Primetime Emmys. 386 wins & 632 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTRiNDQwYzAtMzVlZS00NTI5LWJjYjUtMzkwNTUzMWMxZTllXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.3/10""}],""Metascore"":""N/A"",""imdbRating"":""9.3"",""imdbVotes"":""1,974,337"",""imdbID"":""tt0944947"",""Type"":""series"",""totalSeasons"":""8"",""Response"":""True""}"
609,716,716,test_rhtx1stqbn08_search,r=json;t=The+Big+Bang+Theory;apikey=1706d04e;plot=full;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Big Bang Theory"",""Year"":""2007"",""Rated"":""N/A"",""Released"":""29 Nov 2007"",""Runtime"":""17 min"",""Genre"":""Short, Drama, Thriller"",""Director"":""Marcus Kayne"",""Writer"":""Marcus Kayne"",""Actors"":""Darren Le Gallo, Marcus Kayne, James Peragine"",""Plot"":""In the aftermath of September 11th and \""America's War on Terror,\"" two friends begin to suspect that their Middle-Eastern neighbor is a terrorist and devise a plan to investigate their suspicions."",""Language"":""English, Arabic"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.7/10""}],""Metascore"":""N/A"",""imdbRating"":""7.7"",""imdbVotes"":""153"",""imdbID"":""tt1147717"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
943,165,165,test_1huzx1lndkoxi_search,t=Blade+Runner;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator."",""Language"":""Low German, English, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""743,906"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
540,475,475,test_1jylm25iydk6d_search,r=json;t=Fargo;apikey=d3969c5a;plot=full;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Fargo"",""Year"":""2014–"",""Rated"":""TV-MA"",""Released"":""15 Apr 2014"",""Runtime"":""53 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""N/A"",""Writer"":""Noah Hawley"",""Actors"":""Billy Bob Thornton, Martin Freeman, Allison Tolman"",""Plot"":""The all new \""true crime\"" case of Fargo's new chapter travels back to 1979 in Sioux Falls, South Dakota and Luverne, Minnesota, where a young State Police Officer Lou Solverson, recently back from Vietnam, investigates a case involving a local crime gang and a major Mob syndicate. Helping him piece things together is his father-in-law, Sheriff Hank Larsson. The investigation will lead them to a colorful cast of characters that includes Karl Weathers, the town lawyer of Luverne, Minnesota. A Korean War vet, Karl is a flowery drunk blessed with the gift of gab and the eloquence of a true con artist. Joe Bulo, the front man for the northern expansion of a Kansas City crime syndicate. The new face of corporate crime, Joe's bringing a Walmart mentality to small town America. His number two is Mike Milligan. Part enforcer, part detective, Mike is always smiling - but the joke is usually on you. Bulo and his crew have their sights set on the Gerhardt crime family in Fargo, currently led by matriarch Floyd Gerhardt. With her husband at death's door, Floyd takes over the family business, frustrating her eldest son, Dodd Gerhardt. An impatient hothead with a cruel streak to match his ambitions, Dodd can't wait for both his parents to die so he can take over and expand their business from kingdom to empire. Bear Gerhardt is the middle son, an intimidatingly large man who, although inarticulate, is the most decent of his clan. Rye Gerhardt, the youngest of the Gerhardt clan, views himself as a big shot, but in reality he's just a small dog who barks big."",""Language"":""English, German, Korean, Spanish, American Sign , French, Ukrainian, Hebrew, Russian"",""Country"":""United States"",""Awards"":""Won 6 Primetime Emmys. 60 wins & 247 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""359,714"",""imdbID"":""tt2802850"",""Type"":""series"",""totalSeasons"":""4"",""Response"":""True""}"
872,1087,1087,test_1h7whwvoel6pl_search,r=json;apikey=d3969c5a;plot=full;i=tt10872600;,search,/,GET,,,,,200,True,none,"{""Title"":""Spider-Man: No Way Home"",""Year"":""2021"",""Rated"":""PG-13"",""Released"":""17 Dec 2021"",""Runtime"":""148 min"",""Genre"":""Action, Adventure, Fantasy"",""Director"":""Jon Watts"",""Writer"":""Chris McKenna, Erik Sommers, Stan Lee"",""Actors"":""Tom Holland, Zendaya, Benedict Cumberbatch"",""Plot"":""Peter Parker's secret identity is revealed to the entire world. Desperate for help, Peter turns to Doctor Strange to make the world forget that he is Spider-Man. The spell goes horribly wrong and shatters the multiverse, bringing in monstrous villains that could destroy the world."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 1 Oscar. 15 wins & 45 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWMyYzFjYTYtNTRjYi00OGExLWE2YzgtOGRmYjAxZTU3NzBiXkEyXkFqcGdeQXVyMzQ0MzA0NTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""93%""},{""Source"":""Metacritic"",""Value"":""71/100""}],""Metascore"":""71"",""imdbRating"":""8.5"",""imdbVotes"":""555,922"",""imdbID"":""tt10872600"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$800,588,139"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
97,251,251,test_1hb7q3ozk6zi0_search,t=Arcane;apikey=d3969c5a;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Arcane"",""Year"":""2021–"",""Rated"":""TV-14"",""Released"":""06 Nov 2021"",""Runtime"":""N/A"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Hailee Steinfeld, Kevin Alejandro, Jason Spisak"",""Plot"":""The delicate balance between the rich city of Piltover and the seedy underbelly of Zaun. Tensions between these city-states boil over with the creation of hextech a way for any person to control magical energy in Piltover, and in Zaun, a new drug called shimmer transforms humans into monsters. The rivalry between the cities splits families and friends as Arcane brings life to the relationships that shape some of League of Legends' famous champions including Vi, Jinx, Caitlyn, Jayce and Viktor."",""Language"":""English"",""Country"":""United States, France"",""Awards"":""11 wins & 1 nomination"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmU5OWM5ZTAtNjUzOC00NmUyLTgyOWMtMjlkNjdlMDAzMzU1XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.1/10""}],""Metascore"":""N/A"",""imdbRating"":""9.1"",""imdbVotes"":""171,780"",""imdbID"":""tt11126994"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}"
744,626,626,test_sohc5gbngche_search,r=json;apikey=1706d04e;i=tt11312618;y=1978;,search,/,GET,,,,,200,True,none,"{""Title"":""The Movement"",""Year"":""2020"",""Rated"":""TV-14"",""Released"":""08 Mar 2020"",""Season"":""18"",""Episode"":""14"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""Joe Vaux, Dominic Bianchi"",""Writer"":""Seth MacFarlane, David Zuckerman, Maggie Mull"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Peter becomes the face of racial justice when diarrhea makes him kneel during the national anthem as he starts coaching a minor league baseball team."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2VkZjA0ZTctMzU5Yi00NWJjLTlmNTctMzBkMWUxM2YwOTE4XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.6/10""}],""Metascore"":""N/A"",""imdbRating"":""6.6"",""imdbVotes"":""685"",""imdbID"":""tt11312618"",""seriesID"":""tt0182576"",""Type"":""episode"",""Response"":""True""}"
138,74,74,test_qhklytd50v21_search,apikey=1706d04e;plot=short;i=tt1442437;y=2014;,search,/,GET,,,,,200,True,none,"{""Title"":""Modern Family"",""Year"":""2009–2020"",""Rated"":""TV-PG"",""Released"":""23 Sep 2009"",""Runtime"":""22 min"",""Genre"":""Comedy, Drama, Romance"",""Director"":""N/A"",""Writer"":""Steven Levitan, Christopher Lloyd"",""Actors"":""Ed O'Neill, Sofía Vergara, Julie Bowen"",""Plot"":""Three different but related families face trials and tribulations in their own uniquely comedic ways."",""Language"":""English, Spanish, Chinese, Italian"",""Country"":""United States"",""Awards"":""Won 22 Primetime Emmys. 119 wins & 384 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNWIxYTEtYjc2NS00YWFlLWFhOGEtMDZiMWM1M2RkNDkyXkEyXkFqcGdeQXVyNjc0MjkzNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""405,437"",""imdbID"":""tt1442437"",""Type"":""series"",""totalSeasons"":""11"",""Response"":""True""}"
672,783,783,test_skxx6fzzsto1_search,apikey=d3969c5a;i=tt0903747;y=1995;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Breaking Bad"",""Year"":""2008–2013"",""Rated"":""TV-MA"",""Released"":""20 Jan 2008"",""Runtime"":""49 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""N/A"",""Writer"":""Vince Gilligan"",""Actors"":""Bryan Cranston, Aaron Paul, Anna Gunn"",""Plot"":""A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future."",""Language"":""English, Spanish"",""Country"":""United States"",""Awards"":""Won 16 Primetime Emmys. 154 wins & 247 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTE2YWRlMmYtOGFkYy00MjcxLWJkNmQtNTJmNTZkZjVhZGE1XkEyXkFqcGdeQXVyMTMzNDExODE5._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""1,709,393"",""imdbID"":""tt0903747"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
782,1276,1276,test_qxiqw4laog8n_search,r=json;t=Finale;apikey=1706d04e;plot=short;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Celebrity Apprentice Live Finale"",""Year"":""2015–"",""Rated"":""N/A"",""Released"":""16 Feb 2015"",""Runtime"":""N/A"",""Genre"":""Reality-TV"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""N/A"",""Plot"":""N/A"",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""12"",""imdbID"":""tt5952954"",""Type"":""series"",""totalSeasons"":""N/A"",""Response"":""True""}"
232,1405,1405,test_t81urgxpnk2r_search,apikey=d3969c5a;plot=full;i=tt16513514;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""A Tale of Two Guns"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""17 Feb 2022"",""Runtime"":""136 min"",""Genre"":""Western"",""Director"":""Justin Lee"",""Writer"":""Justin Lee"",""Actors"":""Tom Berenger, Casper Van Dien, Ed Morrone"",""Plot"":""In the lawless West, The Cowboys a notorious brotherhood of killers and thieves reigned over the land with brutal fists and fast guns. Fate had finally caught up with them - and now the merciless gang has but a single surviving member. When a deputized gunslinger takes up the call to hunt down the last Cowboy, the chase is on and the bullets fly and only one of these hardened men can survive."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTBjMWU3OWUtYTE0Yy00YTZkLTllZGEtMDIwNDhiNjIxZmNkXkEyXkFqcGdeQXVyMTQwMDg5NjIw._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.4/10""}],""Metascore"":""N/A"",""imdbRating"":""4.4"",""imdbVotes"":""114"",""imdbID"":""tt16513514"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
315,1232,1232,test_1iexszn4va1pz_search,r=json;apikey=1706d04e;i=tt8772192;y=2015;,search,/,GET,,,,,200,True,none,"{""Title"":""Namaste"",""Year"":""2020"",""Rated"":""TV-MA"",""Released"":""09 Mar 2020"",""Season"":""5"",""Episode"":""4"",""Runtime"":""45 min"",""Genre"":""Crime, Drama"",""Director"":""Gordon Smith"",""Writer"":""Vince Gilligan, Peter Gould, Gordon Smith"",""Actors"":""Bob Odenkirk, Jonathan Banks, Rhea Seehorn"",""Plot"":""As Jimmy doubles down on \""Saul Goodman\"", a deeply conflicted Kim brings him an interesting proposition. Gus makes a sacrifice in order to play the long game. Mike attempts to smooth things over with his family."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTFjYjBlOTQtYTJiNi00YTUyLWI1MTgtODMwNGVmZWIwNmRiXkEyXkFqcGdeQXVyNjczOTE0MzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""}],""Metascore"":""N/A"",""imdbRating"":""8.6"",""imdbVotes"":""6839"",""imdbID"":""tt8772192"",""seriesID"":""tt3032476"",""Type"":""episode"",""Response"":""True""}"
493,1758,1758,test_qe6kb4j94zmr_search,r=json;apikey=1706d04e;plot=full;i=tt4179452;y=2010;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""10 Oct 2015"",""Runtime"":""60 min"",""Genre"":""Action, Drama, History"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Alexander Dreymon, Eliza Butterworth, Arnas Fedaravicius"",""Plot"":""In the year 872, many of the separate kingdoms of what is now England have fallen to the invading Danes, leaving the great kingdom of Wessex standing alone and defiant under the command of King Alfred. Against this turbulent backdrop lives Uhtred. Born to a Saxon nobleman, he is captured by the Danes and raised as one of their own. Forced to choose between his birth country and the people of his upbringing, his loyalties are ever tested. What is he? Saxon or Dane? On a quest to reclaim his birthright, Uhtred must tread a dangerous path between both sides to play his part in the birth of a new nation and--ultimately--recapture his ancestral lands."",""Language"":""English, Latin"",""Country"":""United Kingdom"",""Awards"":""4 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""117,726"",""imdbID"":""tt4179452"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
630,857,857,test_t81ai55zv580_search,r=json;t=Lupin;apikey=d3969c5a;y=2022;,search,/,GET,,,,,200,True,none,"{""Title"":""The Extraordinary Adventures of Arsene Lupin"",""Year"":""2022–"",""Rated"":""N/A"",""Released"":""14 Jan 2022"",""Runtime"":""N/A"",""Genre"":""Drama"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Stephanie Wolfe, Russell Gold, Bryan Butters"",""Plot"":""N/A"",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt17678492"",""Type"":""series"",""totalSeasons"":""N/A"",""Response"":""True""}"
