main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.width > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.width % size(return.topicDetails.topicCategories[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.width > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.height > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.height > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.height > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.height > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.height > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.height % size(return.topicDetails.topicCategories[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.height > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.width > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.width > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.width > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.width > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.width > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.width % size(return.topicDetails.topicCategories[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.width > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.height > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.height > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.height > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.height > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.height > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.height % size(return.topicDetails.topicCategories[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.height > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.width > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.width > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.width > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.width > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.width > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.width > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height % size(return.topicDetails.topicCategories[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height % size(return.topicDetails.topicCategories[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.width > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.width > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.width > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.width > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.width > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.width > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.statistics.dislikeCount in return.topicDetails.topicCategories[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;size(input.id[]) % size(return.contentDetails.regionRestriction.blocked[]) == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;size(return.contentDetails.regionRestriction.allowed[]) != size(return.snippet.tags[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;size(return.contentDetails.regionRestriction.allowed[]) >= size(return.topicDetails.topicCategories[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;size(return.contentDetails.regionRestriction.allowed[])-1 != size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;size(return.contentDetails.regionRestriction.blocked[]) != size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;size(return.contentDetails.regionRestriction.blocked[])-1 != size(return.snippet.tags[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.part != null;daikon.inv.unary.scalar.NonZero
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.chart == "mostPopular";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxResults >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.myRating one of { "dislike", "like" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;size(input.part[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;size(input.id[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.chart in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.myRating in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.regionCode in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.videoCategoryId in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxHeight > input.maxResults;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxHeight != input.maxWidth;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxHeight > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxHeight > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxResults < input.maxWidth;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxWidth > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::ENTER;input.maxWidth > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxResults == return.pageInfo.resultsPerPage;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.part != null;daikon.inv.unary.scalar.NonZero
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.chart == "mostPopular";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxResults >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.myRating one of { "dislike", "like" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.items != null;daikon.inv.unary.scalar.NonZero
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.items[] elements != null;daikon.inv.unary.sequence.EltNonZero
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.kind == "youtube#videoListResponse";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.pageInfo != null;daikon.inv.unary.scalar.NonZero
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.tokenPagination == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;size(input.part[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;size(input.id[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.chart in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.myRating in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.regionCode in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.videoCategoryId in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.nextPageToken in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxHeight > input.maxResults;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxHeight != input.maxWidth;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxHeight > return.pageInfo.resultsPerPage;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxHeight != return.pageInfo.totalResults;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxHeight > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxHeight > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxHeight > size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxResults < input.maxWidth;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxResults != return.pageInfo.totalResults;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxResults >= size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxWidth > return.pageInfo.resultsPerPage;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxWidth != return.pageInfo.totalResults;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxWidth > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxWidth > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;input.maxWidth > size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.pageInfo.resultsPerPage <= size(input.id[]);daikon.inv.binary.twoScalar.IntLessEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.pageInfo.resultsPerPage >= size(input.id[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.pageInfo.resultsPerPage >= size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.pageInfo.totalResults <= size(input.id[]);daikon.inv.binary.twoScalar.IntLessEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.pageInfo.totalResults >= size(input.id[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;return.pageInfo.totalResults >= size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;size(input.id[]) >= size(return.items[]);daikon.inv.binary.twoScalar.IntGreaterEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;size(input.id[])-1 <= size(return.items[]);daikon.inv.binary.twoScalar.IntLessEqual
main.youtubev3videos.getVideos&200(main.getVideos&Input):::EXIT;size(input.id[])-1 >= size(return.items[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
