,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
56,228,346,1028,1028,test_1ibjuiigbww1k_search,apikey=1706d04e;i=tt12789558;y=1993;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Belfast"",""Year"":""2021"",""Rated"":""PG-13"",""Released"":""12 Nov 2021"",""Runtime"":""98 min"",""Genre"":""Biography, Drama, History"",""Director"":""Kenneth Branagh"",""Writer"":""Kenneth Branagh"",""Actors"":""Jude Hill, Lewis McAskie, Caitriona Balfe"",""Plot"":""A young boy and his working-class Belfast family experience the tumultuous late 1960s."",""Language"":""English"",""Country"":""United Kingdom"",""Awards"":""Won 1 Oscar. 48 wins & 237 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODMwYTYyY2ItOWQ5Yi00OTI1LTllYTQtYTdlNWM4YzJhYTM0XkEyXkFqcGdeQXVyMTA2MDU0NjM5._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.3/10""},{""Source"":""Rotten Tomatoes"",""Value"":""86%""},{""Source"":""Metacritic"",""Value"":""75/100""}],""Metascore"":""75"",""imdbRating"":""7.3"",""imdbVotes"":""51,726"",""imdbID"":""tt12789558"",""Type"":""movie"",""DVD"":""02 Dec 2021"",""BoxOffice"":""$9,250,870"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
83,101,206,1183,1183,test_todez2inajqe_search,r=json;apikey=d3969c5a;plot=short;i=tt0096697;y=2003;,search,/,GET,,,,,200,True,none,"{""Title"":""The Simpsons"",""Year"":""1989–"",""Rated"":""TV-14"",""Released"":""17 Dec 1989"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""James L. Brooks, Matt Groening, Sam Simon"",""Actors"":""Dan Castellaneta, Nancy Cartwright, Harry Shearer"",""Plot"":""The satiric adventures of a working-class family in the misfit city of Springfield."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 35 Primetime Emmys. 178 wins & 340 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFkMTlkYWUtZWFhNy00M2FmLThiOTYtYTRiYjVlZWYxNmJkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""393,373"",""imdbID"":""tt0096697"",""Type"":""series"",""totalSeasons"":""34"",""Response"":""True""}"
72,417,591,1741,1741,test_s4v5wo1kaipg_search,r=json;apikey=d3969c5a;i=tt6751668;y=1984;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Parasite"",""Year"":""2019"",""Rated"":""R"",""Released"":""08 Nov 2019"",""Runtime"":""132 min"",""Genre"":""Comedy, Drama, Horror"",""Director"":""Bong Joon Ho"",""Writer"":""Bong Joon Ho, Han Jin-won"",""Actors"":""Kang-ho Song, Sun-kyun Lee, Yeo-jeong Cho"",""Plot"":""Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan."",""Language"":""Korean, English"",""Country"":""South Korea"",""Awards"":""Won 4 Oscars. 308 wins & 271 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""98%""},{""Source"":""Metacritic"",""Value"":""96/100""}],""Metascore"":""96"",""imdbRating"":""8.5"",""imdbVotes"":""737,033"",""imdbID"":""tt6751668"",""Type"":""movie"",""DVD"":""11 Oct 2019"",""BoxOffice"":""$53,369,749"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
23,94,676,1764,1764,test_t49i9ftp809u_search,r=json;apikey=1706d04e;i=tt3032476;y=2007;,search,/,GET,,,,,200,True,none,"{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""08 Feb 2015"",""Runtime"":""46 min"",""Genre"":""Crime, Drama"",""Director"":""N/A"",""Writer"":""Vince Gilligan, Peter Gould"",""Actors"":""Bob Odenkirk, Rhea Seehorn, Jonathan Banks"",""Plot"":""The trials and tribulations of criminal lawyer Jimmy McGill in the time before he established his strip-mall law office in Albuquerque, New Mexico."",""Language"":""English, Spanish, Vietnamese"",""Country"":""United States"",""Awards"":""Nominated for 39 Primetime Emmys. 36 wins & 210 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""386,253"",""imdbID"":""tt3032476"",""Type"":""series"",""totalSeasons"":""6"",""Response"":""True""}"
55,297,794,217,217,test_s103981btbvp_search,r=json;t=Spider-Man%3A+No+Way+Home;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""Spider-Man: No Way Home"",""Year"":""2021"",""Rated"":""PG-13"",""Released"":""17 Dec 2021"",""Runtime"":""148 min"",""Genre"":""Action, Adventure, Fantasy"",""Director"":""Jon Watts"",""Writer"":""Chris McKenna, Erik Sommers, Stan Lee"",""Actors"":""Tom Holland, Zendaya, Benedict Cumberbatch"",""Plot"":""With Spider-Man's identity now revealed, Peter asks Doctor Strange for help. When a spell goes wrong, dangerous foes from other worlds start to appear, forcing Peter to discover what it truly means to be Spider-Man."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 1 Oscar. 15 wins & 45 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWMyYzFjYTYtNTRjYi00OGExLWE2YzgtOGRmYjAxZTU3NzBiXkEyXkFqcGdeQXVyMzQ0MzA0NTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""93%""},{""Source"":""Metacritic"",""Value"":""71/100""}],""Metascore"":""71"",""imdbRating"":""8.5"",""imdbVotes"":""555,922"",""imdbID"":""tt10872600"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$800,588,139"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
37,415,979,186,186,test_skq306xn4iep_search,t=Seven+Samurai;apikey=1706d04e;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Seven Samurai"",""Year"":""1954"",""Rated"":""Not Rated"",""Released"":""19 Nov 1956"",""Runtime"":""207 min"",""Genre"":""Action, Drama"",""Director"":""Akira Kurosawa"",""Writer"":""Akira Kurosawa, Shinobu Hashimoto, Hideo Oguni"",""Actors"":""Toshirô Mifune, Takashi Shimura, Keiko Tsushima"",""Plot"":""A veteran samurai, who has fallen on hard times, answers a village's request for protection from bandits. He gathers 6 other samurai to help him, and they teach the townspeople how to defend themselves, and they supply the samurai with three small meals a day. The film culminates in a giant battle when 40 bandits attack the village."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""Nominated for 2 Oscars. 5 wins & 8 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE4ZDdhNmMtNzE5ZC00NzExLTlhNGMtY2ZhYjYzODEzODA1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""},{""Source"":""Metacritic"",""Value"":""98/100""}],""Metascore"":""98"",""imdbRating"":""8.6"",""imdbVotes"":""337,182"",""imdbID"":""tt0047478"",""Type"":""movie"",""DVD"":""05 Sep 2006"",""BoxOffice"":""$318,649"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
34,316,636,1609,1609,test_1k22buikyg0h2_search,t=The+Big+Bang+Theory;apikey=d3969c5a;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""The Big Bang Theory"",""Year"":""2007–2019"",""Rated"":""TV-PG"",""Released"":""01 May 2006"",""Runtime"":""22 min"",""Genre"":""Comedy, Romance"",""Director"":""N/A"",""Writer"":""Chuck Lorre, Bill Prady"",""Actors"":""Johnny Galecki, Jim Parsons, Kaley Cuoco"",""Plot"":""Leonard Hofstadter and Sheldon Cooper are both brilliant physicists working at Cal Tech in Pasadena, California. They are colleagues, best friends, and roommates, although in all capacities their relationship is always tested primarily by Sheldon's regimented, deeply eccentric, and non-conventional ways. They are also friends with their Cal Tech colleagues mechanical engineer Howard Wolowitz and astrophysicist Rajesh Koothrappali. The foursome spend their time working on their individual work projects, playing video games, watching science-fiction movies, or reading comic books. As they are self-professed nerds, all have little or no luck with women. When Penny, a pretty woman and an aspiring actress from Omaha, moves into the apartment across the hall from Leonard and Sheldon's, Leonard has another aspiration in life, namely to get Penny to be his girlfriend."",""Language"":""English, Hindi, Italian, Russian, Mandarin, Klingon"",""Country"":""United States"",""Awards"":""Won 10 Primetime Emmys. 78 wins & 252 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2FmZTY5YTktOWRlYy00NmIyLWE0ZmQtZDg2YjlmMzczZDZiXkEyXkFqcGdeQXVyNjg4NzAyOTA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""779,387"",""imdbID"":""tt0898266"",""Type"":""series"",""totalSeasons"":""12"",""Response"":""True""}"
7,211,648,1254,1254,test_1jid9zw9f8t9y_search,r=json;t=Mad+max;apikey=1706d04e;plot=full;y=2020;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Mad Max Exposed"",""Year"":""2020"",""Rated"":""N/A"",""Released"":""01 Dec 2020"",""Runtime"":""70 min"",""Genre"":""Documentary"",""Director"":""Daniel Peterson"",""Writer"":""Daniel Peterson"",""Actors"":""Joanne Samuel, Paul Johnstone, Vincent Gil, Stuart Beatty"",""Plot"":""A Factual Feature Documentary about the first Mad Max."",""Language"":""English"",""Country"":""Australia"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2VhMjcyZTktYjgyNC00YTliLTllOTAtN2JmNjAxYzE2MDg5XkEyXkFqcGdeQXVyMTk2NTgzNzU@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt9557716"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
60,14,508,1091,1091,test_t4c9915vlbg6_search,r=json;t=V+for+Vendetta;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""V for Vendetta"",""Year"":""2005"",""Rated"":""R"",""Released"":""17 Mar 2006"",""Runtime"":""132 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""James McTeigue"",""Writer"":""Lilly Wachowski, Lana Wachowski, David Lloyd"",""Actors"":""Hugo Weaving, Natalie Portman, Rupert Graves"",""Plot"":""In a future British dystopian society, a shadowy freedom fighter, known only by the alias of \""V\"", plots to overthrow the tyrannical government - with the help of a young woman."",""Language"":""English"",""Country"":""United States, United Kingdom, Germany"",""Awards"":""7 wins & 29 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""73%""},{""Source"":""Metacritic"",""Value"":""62/100""}],""Metascore"":""62"",""imdbRating"":""8.2"",""imdbVotes"":""1,095,737"",""imdbID"":""tt0434409"",""Type"":""movie"",""DVD"":""01 Aug 2006"",""BoxOffice"":""$70,511,035"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
99,123,994,1931,1931,test_s13bpp875f8i_search,apikey=d3969c5a;plot=full;i=tt16513514;,search,/,GET,,,,,200,True,none,"{""Title"":""A Tale of Two Guns"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""17 Feb 2022"",""Runtime"":""136 min"",""Genre"":""Western"",""Director"":""Justin Lee"",""Writer"":""Justin Lee"",""Actors"":""Tom Berenger, Casper Van Dien, Ed Morrone"",""Plot"":""In the lawless West, The Cowboys a notorious brotherhood of killers and thieves reigned over the land with brutal fists and fast guns. Fate had finally caught up with them - and now the merciless gang has but a single surviving member. When a deputized gunslinger takes up the call to hunt down the last Cowboy, the chase is on and the bullets fly and only one of these hardened men can survive."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTBjMWU3OWUtYTE0Yy00YTZkLTllZGEtMDIwNDhiNjIxZmNkXkEyXkFqcGdeQXVyMTQwMDg5NjIw._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.4/10""}],""Metascore"":""N/A"",""imdbRating"":""4.4"",""imdbVotes"":""114"",""imdbID"":""tt16513514"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
27,334,490,1691,1691,test_1k1rpw5u3l10i_search,r=json;apikey=d3969c5a;i=tt0903747;,search,/,GET,,,,,200,True,none,"{""Title"":""Breaking Bad"",""Year"":""2008–2013"",""Rated"":""TV-MA"",""Released"":""20 Jan 2008"",""Runtime"":""49 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""N/A"",""Writer"":""Vince Gilligan"",""Actors"":""Bryan Cranston, Aaron Paul, Anna Gunn"",""Plot"":""A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future."",""Language"":""English, Spanish"",""Country"":""United States"",""Awards"":""Won 16 Primetime Emmys. 154 wins & 247 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTE2YWRlMmYtOGFkYy00MjcxLWJkNmQtNTJmNTZkZjVhZGE1XkEyXkFqcGdeQXVyMTMzNDExODE5._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""1,709,393"",""imdbID"":""tt0903747"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
53,256,682,272,272,test_1iesq9jz3eyjp_search,r=json;t=Fargo;apikey=1706d04e;,search,/,GET,,,,,200,True,none,"{""Title"":""Fargo"",""Year"":""1996"",""Rated"":""R"",""Released"":""05 Apr 1996"",""Runtime"":""98 min"",""Genre"":""Crime, Thriller"",""Director"":""Joel Coen, Ethan Coen"",""Writer"":""Ethan Coen, Joel Coen"",""Actors"":""William H. Macy, Frances McDormand, Steve Buscemi"",""Plot"":""Minnesota car salesman Jerry Lundegaard's inept crime falls apart due to his and his henchmen's bungling and the persistent police work of the quite pregnant Marge Gunderson."",""Language"":""English"",""Country"":""United States, United Kingdom"",""Awards"":""Won 2 Oscars. 83 wins & 58 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""94%""},{""Source"":""Metacritic"",""Value"":""85/100""}],""Metascore"":""85"",""imdbRating"":""8.1"",""imdbVotes"":""660,234"",""imdbID"":""tt0116282"",""Type"":""movie"",""DVD"":""01 Aug 2006"",""BoxOffice"":""$24,611,975"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
84,187,10,1687,1687,test_r1idxvrqejw2_search,apikey=d3969c5a;plot=short;i=tt2911666;,search,/,GET,,,,,200,True,none,"{""Title"":""John Wick"",""Year"":""2014"",""Rated"":""R"",""Released"":""24 Oct 2014"",""Runtime"":""101 min"",""Genre"":""Action, Crime, Thriller"",""Director"":""Chad Stahelski, David Leitch"",""Writer"":""Derek Kolstad"",""Actors"":""Keanu Reeves, Michael Nyqvist, Alfie Allen"",""Plot"":""An ex-hit-man comes out of retirement to track down the gangsters that killed his dog and took everything from him."",""Language"":""English, Russian, Hungarian"",""Country"":""United States, United Kingdom, China"",""Awards"":""5 wins & 10 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.4/10""},{""Source"":""Rotten Tomatoes"",""Value"":""86%""},{""Source"":""Metacritic"",""Value"":""68/100""}],""Metascore"":""68"",""imdbRating"":""7.4"",""imdbVotes"":""601,357"",""imdbID"":""tt2911666"",""Type"":""movie"",""DVD"":""03 Feb 2015"",""BoxOffice"":""$43,037,835"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
89,172,483,340,340,test_1iemqnukh4kkx_search,r=json;t=V+for+Vendetta;apikey=1706d04e;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""V for Vendetta"",""Year"":""2005"",""Rated"":""R"",""Released"":""17 Mar 2006"",""Runtime"":""132 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""James McTeigue"",""Writer"":""Lilly Wachowski, Lana Wachowski, David Lloyd"",""Actors"":""Hugo Weaving, Natalie Portman, Rupert Graves"",""Plot"":""In a future British dystopian society, a shadowy freedom fighter, known only by the alias of \""V\"", plots to overthrow the tyrannical government - with the help of a young woman."",""Language"":""English"",""Country"":""United States, United Kingdom, Germany"",""Awards"":""7 wins & 29 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""73%""},{""Source"":""Metacritic"",""Value"":""62/100""}],""Metascore"":""62"",""imdbRating"":""8.2"",""imdbVotes"":""1,095,737"",""imdbID"":""tt0434409"",""Type"":""movie"",""DVD"":""01 Aug 2006"",""BoxOffice"":""$70,511,035"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
14,45,897,128,128,test_qe149ddn25wl_search,r=json;apikey=1706d04e;plot=full;i=tt0848228;y=2004;,search,/,GET,,,,,200,True,none,"{""Title"":""The Avengers"",""Year"":""2012"",""Rated"":""PG-13"",""Released"":""04 May 2012"",""Runtime"":""143 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""Joss Whedon"",""Writer"":""Joss Whedon, Zak Penn"",""Actors"":""Robert Downey Jr., Chris Evans, Scarlett Johansson"",""Plot"":""Loki, the adopted brother of Thor, teams-up with the Chitauri Army and uses the Tesseract's power to travel from Asgard to Midgard to plot the invasion of Earth and become a king. The director of the agency S.H.I.E.L.D., Nick Fury, sets in motion project Avengers, joining Tony Stark a.k.a. the Iron Man; Steve Rogers, a.k.a. Captain America; Bruce Banner, a.k.a. The Hulk; Thor; Natasha Romanoff, a.k.a. Black Widow; and Clint Barton, a.k.a. Hawkeye, to save the world from the powerful Loki and the alien invasion."",""Language"":""English, Russian, Hindi"",""Country"":""United States"",""Awards"":""Nominated for 1 Oscar. 38 wins & 80 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""69/100""}],""Metascore"":""69"",""imdbRating"":""8.1"",""imdbVotes"":""1,345,654"",""imdbID"":""tt0848228"",""Type"":""movie"",""DVD"":""25 Sep 2012"",""BoxOffice"":""$623,357,910"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
45,279,107,1667,1667,test_trwuz114bkv7_search,apikey=d3969c5a;plot=short;i=tt1190634;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""2019–"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Runtime"":""60 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""A group of vigilantes set out to take down corrupt superheroes who abuse their superpowers."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 6 Primetime Emmys. 8 wins & 53 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGEyOGJiNWEtMTgwMi00ODU4LTlkMjItZWI4NjFmMzgxZGY2XkEyXkFqcGdeQXVyNjcyNjcyMzQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""354,898"",""imdbID"":""tt1190634"",""Type"":""series"",""totalSeasons"":""3"",""Response"":""True""}"
97,307,40,1940,1940,test_1hrosomm2gdb5_search,apikey=1706d04e;plot=full;i=tt9458304;y=1982;,search,/,GET,,,,,200,True,none,"{""Title"":""Dororo"",""Year"":""2019"",""Rated"":""Not Rated"",""Released"":""07 Jan 2019"",""Runtime"":""30 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Jason Douglas, Rio Suzuki, Mugihito"",""Plot"":""Daigo Kagemitsu, who works for a Samurai general in Japan's Warring States period, promises to offer body parts of his unborn baby to 48 demons in exchange for complete domination of the country. When the baby boy is born, Daigo has him thrown into a river, expecting the boy to die. A kind sage, however, finds him and adopts him. The sage fits out his poor son with prosthetics. Time goes by and the baby grows into a boy who calls himself Hyakkimaru. Every time Hyakkimaru eliminates a demon, he retrieves one of his body parts. Hyakkimaru rescues a boy thief named Dororo from a band of men whom the young boy tried to rob. Together they travel the countryside in search of the demons who possess Hyakkimaru's parts. Throughout their travels, they face a host of monsters and ghosts."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""1 win & 3 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5ODQ1NmYtOGFkMS00ODAzLWFlMjItYmM0ODU2OWY3ZTU2XkEyXkFqcGdeQXVyMzI2Mjc1NjQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.3/10""}],""Metascore"":""N/A"",""imdbRating"":""8.3"",""imdbVotes"":""11,491"",""imdbID"":""tt9458304"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
30,437,43,809,809,test_t8a5b83g9s8j_search,r=json;t=The+Simpsons;apikey=d3969c5a;plot=full;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Simpsons"",""Year"":""1989–"",""Rated"":""TV-14"",""Released"":""17 Dec 1989"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""James L. Brooks, Matt Groening, Sam Simon"",""Actors"":""Dan Castellaneta, Nancy Cartwright, Harry Shearer"",""Plot"":""This is an animated sitcom about the antics of a dysfunctional family. Homer is the oafish unhealthy beer loving father, Marge is the hardworking homemaker wife, Bart is the perpetual ten-year-old underachiever (and proud of it), Lisa is the unappreciated eight-year-old genius, and Maggie is the cute, pacifier loving silent infant."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 35 Primetime Emmys. 178 wins & 340 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFkMTlkYWUtZWFhNy00M2FmLThiOTYtYTRiYjVlZWYxNmJkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""393,373"",""imdbID"":""tt0096697"",""Type"":""series"",""totalSeasons"":""34"",""Response"":""True""}"
42,338,272,328,328,test_rkzjc9oi6y44_search,r=json;t=Namaste;apikey=1706d04e;plot=short;y=2015;,search,/,GET,,,,,200,True,none,"{""Title"":""Namaste"",""Year"":""2015–"",""Rated"":""N/A"",""Released"":""14 Sep 2015"",""Runtime"":""N/A"",""Genre"":""Talk-Show"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Natalia Germanou, Hristina Moustaka"",""Plot"":""N/A"",""Language"":""Greek"",""Country"":""Greece"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt5164348"",""Type"":""series"",""totalSeasons"":""N/A"",""Response"":""True""}"
35,362,323,833,833,test_1iukewkeos6rd_search,apikey=d3969c5a;plot=short;i=tt8100958;y=2000;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""You Found Me"",""Year"":""2019"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Season"":""1"",""Episode"":""8"",""Runtime"":""66 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Eric Kripke"",""Writer"":""Anne Cofell Saunders, Rebecca Sonnenshine, Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""Season Finale Time! Questions answered! Secrets revealed! Conflicts... conflicted! Characters exploded! And so much more!"",""Language"":""English, French"",""Country"":""United States, Canada"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDkwOWMxZjMtNmEwOS00ODc1LWJhZGYtYmI5Njc3NzBiZTVjXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""}],""Metascore"":""N/A"",""imdbRating"":""9.0"",""imdbVotes"":""10451"",""imdbID"":""tt8100958"",""seriesID"":""tt1190634"",""Type"":""episode"",""Response"":""True""}"
87,276,984,1559,1559,test_vbhfwco55ruh_search,r=json;t=Game+of+Thrones;apikey=d3969c5a;,search,/,GET,,,,,200,True,none,"{""Title"":""Game of Thrones"",""Year"":""2011–2019"",""Rated"":""TV-MA"",""Released"":""17 Apr 2011"",""Runtime"":""57 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""David Benioff, D.B. Weiss"",""Actors"":""Emilia Clarke, Peter Dinklage, Kit Harington"",""Plot"":""Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."",""Language"":""English"",""Country"":""United States, United Kingdom"",""Awards"":""Won 59 Primetime Emmys. 386 wins & 632 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTRiNDQwYzAtMzVlZS00NTI5LWJjYjUtMzkwNTUzMWMxZTllXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.3/10""}],""Metascore"":""N/A"",""imdbRating"":""9.3"",""imdbVotes"":""1,974,337"",""imdbID"":""tt0944947"",""Type"":""series"",""totalSeasons"":""8"",""Response"":""True""}"
